	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
30918	30918	285	JK	3666.797	0.78	joo .	SKN12b_Salla_speaker_285.wav	SKN12b_Salla	speaker	Salla	joo .	joo .	joo .	joo .	joo .	joo .	joo
30454	30454	146	AL	1536.613	12.232	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puɔlen tosta välistä sⁱtte samallaila - sitä tuli ihan niŋ kuv verkko .	SKN41b_Juupajoki_speaker_146.wav	SKN41b_Juupajoki	speaker	Juupajoki	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puɔlen tosta välistä sⁱtte samallaila - sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puɔlen tosta välistä sⁱtte samallaila - sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puɔlen tosta välistä sⁱtte samallaila - sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puɔlen tosta välistä sitte samallaila - sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puolen tosta välistä sitte samallaila sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin , tohon astikka ettei poikki astikka , ja taas se samam matkam päästä toho ja , täältä puolen tosta välistä sitte samallaila sitä tuli ihan niŋ kuv verkko .	nin tosta leikattiin noim päin tohon astikka ettei poikki astikka ja taas se samam matkam päästä toho ja täältä puolen tosta välistä sitte samallaila sitä tuli ihan niŋ kuv verkko
8610	8610	145	AL	984.876	1.878	nin , sillä kèinon ne pyytɪ .	SKN17a_Liperi_speaker_145.wav	SKN17a_Liperi	speaker	Liperi	nin , sillä kèinon ne pyytɪ .	nin , sillä kèinon ne pyytɪ .	nin , sillä kèinon ne pyytɪ .	nin , sillä kèinon ne pyytɪ .	nin , sillä keinon ne pyyti .	nin , sillä keinon ne pyyti .	nin sillä keinon ne pyyti
43270	43270	253	AK	2204.063	20.228	ja sitte oĺ lihakeitto , yhtenä pä̀evänä , pä̀eväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se oĺ rokka liharokka ja , ja muu lihakeitto sitte .	SKN18b_Rautalampi_speaker_253.wav	SKN18b_Rautalampi	speaker	Rautalampi	ja sitte oĺ lihakeitto , yhtenä pä̀evänä , pä̀eväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se oĺ rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte oĺ lihakeitto , yhtenä pä̀evänä , pä̀eväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se oĺ rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte oĺ lihakeitto , yhtenä pä̀evänä , pä̀eväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se oĺ rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte oĺ lihakeitto , yhtenä pä̀evänä , pä̀eväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se oĺ rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte ol lihakeitto , yhtenä päevänä , päeväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se ol rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte ol lihakeitto , yhtenä päevänä , päeväsellä , ja , nuo , hernekkeitto ja , elik , rokka keitettii liharokka ja , ei sitä ollunna ei ne ollu herneitä se ol rokka liharokka ja , ja muu lihakeitto sitte .	ja sitte ol lihakeitto yhtenä päevänä päeväsellä ja nuo hernekkeitto ja elik rokka keitettii liharokka ja ei sitä ollunna ei ne ollu herneitä se ol rokka liharokka ja ja muu lihakeitto sitte
21620	21620	163	AR	990.314	2.382	no ’en tiijäm mitä hyö tekisivät .	SKN17b_Liperi_speaker_163.wav	SKN17b_Liperi	speaker	Liperi	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät .	no en tiijäm mitä hyö tekisivät
30118	30118	185	OA	2004.702	5.884	ja sitte oli , sanottiiʳ rikkoparsiks , ne oli lyhyvempi₍ä ne oli kiukaasee asti ne rik-koparret .	SKN07a_Lappajarvi_speaker_185.wav	SKN07a_Lappajarvi	speaker	Lappajarvi	ja sitte oli , sanottiiʳ rikkoparsiks , ne oli lyhyvempi₍ä ne oli kiukaasee asti ne rik-koparret .	ja sitte oli , sanottiiʳ rikkoparsiks , ne oli lyhyvempi₍ä ne oli kiukaasee asti ne rik-koparret .	ja sitte oli , sanottiiʳ rikkoparsiks , ne oli lyhyvempi₍ä ne oli kiukaasee asti ne rik-koparret .	ja sitte oli , sanottiir rikkoparsiks , ne oli lyhyvempiä ne oli kiukaasee asti ne rik-koparret .	ja sitte oli , sanottiir rikkoparsiks , ne oli lyhyvempiä ne oli kiukaasee asti ne rikkoparret .	ja sitte oli , sanottiir rikkoparsiks , ne oli lyhyvempiä ne oli kiukaasee asti ne rikkoparret .	ja sitte oli sanottiir rikkoparsiks ne oli lyhyvempiä ne oli kiukaasee asti ne rikkoparret
38155	38155	310	HT	3367.241	6.432	lattiillel läjä , ku sài̮ pitkät pehkut puijum pòis ja , pehkut .	SKN44b_Kitee_speaker_310.wav	SKN44b_Kitee	speaker	Kitee	lattiillel läjä , ku sài̮ pitkät pehkut puijum pòis ja , pehkut .	lattiillel läjä , ku sài̮ pitkät pehkut puijum pòis ja , pehkut .	lattiillel läjä , ku sài̮ pitkät pehkut puijum pòis ja , pehkut .	lattiillel läjä , ku sài̮ pitkät pehkut puijum pòis ja , pehkut .	lattiillel läjä , ku sai pitkät pehkut puijum pois ja , pehkut .	lattiillel läjä , ku sai pitkät pehkut puijum pois ja , pehkut .	lattiillel läjä ku sai pitkät pehkut puijum pois ja pehkut
24778	24778	229	JS	2561.9	4.121	nin sᵃno että » kyllä he rysällä saa « , muttᵃ ei syötillä ei saaɴᴇᴇt .	SKN19a_Kalajoki_speaker_229.wav	SKN19a_Kalajoki	speaker	Kalajoki	nin sᵃno että  kyllä he rysällä saa  , muttᵃ ei syötillä ei saaɴᴇᴇt .	nin sᵃno että kyllä he rysällä saa , muttᵃ ei syötillä ei saaɴᴇᴇt .	nin sᵃno että kyllä he rysällä saa , muttᵃ ei syötillä ei saaɴᴇᴇt .	nin sano että  kyllä he rysällä saa  , mutta ei syötillä ei saaɴᴇᴇt .	nin sano että kyllä he rysällä saa , mutta ei syötillä ei saaneet .	nin sano että kyllä he rysällä saa , mutta ei syötillä ei saaneet .	nin sano että kyllä he rysällä saa mutta ei syötillä ei saaneet
628	628	211	MU	2108.826	22.93	nᵉ ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n- , ja heitti sitten aina sen sitomen̬ sinnel luhhaa ja sitte se joka säät- , säätöö teki nin se , otti sej ja , pa- , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	SKN41a_Juupajoki_speaker_211.wav	SKN41a_Juupajoki	speaker	Juupajoki	nᵉ ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n- , ja heitti sitten aina sen sitomen̬ sinnel luhhaa ja sitte se joka säät- , säätöö teki nin se , otti sej ja , pa- , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	nᵉ ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n- , ja heitti sitten aina sen sitomen̬ sinnel luhhaa ja sitte se joka säät- , säätöö teki nin se , otti sej ja , pa- , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	nᵉ ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n- , ja heitti sitten aina sen sitomen̬ sinnel luhhaa ja sitte se joka säät- , säätöö teki nin se , otti sej ja , pa- , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	ne ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n- , ja heitti sitten aina sen sitomen̬ sinnel luhhaa ja sitte se joka säät- , säätöö teki nin se , otti sej ja , pa- , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	ne ‿oli kummassakir riihessä kum paririihet oli nin ‿oli aina , kummassakin se , pulistaja ja n , ja heitti sitten aina sen sitomen sinnel luhhaa ja sitte se joka säät , säätöö teki nin se , otti sej ja , pa , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat ‿oli sitteŋ ku ne tappo .	ne oli kummassakir riihessä kum paririihet oli nin oli aina , kummassakin se , pulistaja ja n , ja heitti sitten aina sen sitomen sinnel luhhaa ja sitte se joka säät , säätöö teki nin se , otti sej ja , pa , katkas ne sitomet ja , sitteep pois niistä ja , pani siehe häkim päälen ne , missä ne , tappajat oli sitteŋ ku ne tappo .	ne oli kummassakir riihessä kum paririihet oli nin oli aina kummassakin se pulistaja ja n ja heitti sitten aina sen sitomen sinnel luhhaa ja sitte se joka säät säätöö teki nin se otti sej ja pa katkas ne sitomet ja sitteep pois niistä ja pani siehe häkim päälen ne missä ne tappajat oli sitteŋ ku ne tappo
20866	20866	211	PI	2764.573	11.208	nin niŋ kun siellä , pä̀evät , suota koalloor runttasi ja tulek kaheksan yheksänniʼ ʼàekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sittɛ , metästä .	SKN43b_Pielisjarvi_speaker_211.wav	SKN43b_Pielisjarvi	speaker	Pielisjarvi	nin niŋ kun siellä , pä̀evät , suota koalloor runttasi ja tulek kaheksan yheksänniʼ ʼàekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sittɛ , metästä .	nin niŋ kun siellä , pä̀evät , suota koalloor runttasi ja tulek kaheksan yheksänniʼ ʼàekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sittɛ , metästä .	nin niŋ kun siellä , pä̀evät , suota koalloor runttasi ja tulek kaheksan yheksänniˀ ˀàekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sittɛ , metästä .	nin niŋ kun siellä , pä̀evät , suota koalloor runttasi ja tulek kaheksan yheksänniˀ ˀàekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sittɛ , metästä .	nin niŋ kun siellä , päevät , suota koalloor runttasi ja tulek kaheksan yheksänniˀ ˀaekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sitte , metästä .	nin niŋ kun siellä , päevät , suota koalloor runttasi ja tulek kaheksan yheksänni aekkaan , sieltä iltasilla pihhaan , lähel lehmijä hakemmaan sitte , metästä .	nin niŋ kun siellä päevät suota koalloor runttasi ja tulek kaheksan yheksänni aekkaan sieltä iltasilla pihhaan lähel lehmijä hakemmaan sitte metästä
4761	4761	215	ML	1410.844	3.093	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	SKN16a_Noormarkku_speaker_215.wav	SKN16a_Noormarkku	speaker	Noormarkku	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää .	se ymmärs minnuu se frovva paremmi ko sitä äijjää
47290	47290	398	HL	2653.442	2.073	ei nee ny enään tees sitä kortettakA .	SKN05a_Vihti_speaker_398.wav	SKN05a_Vihti	speaker	Vihti	ei nee ny enään tees sitä kortettakA .	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka
37389	37389	249	MK	2627.861	2.784	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	SKN25a_Alastaro_speaker_249.wav	SKN25a_Alastaro	speaker	Alastaro	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	mutt ‿ei , ei niitä täälä sit ‿ennää ollu .	mutt ei , ei niitä täälä sit ennää ollu .	mutt ei ei niitä täälä sit ennää ollu
31230	31230	256	ES	1476.013	5.896	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	SKN33b_Urjala_speaker_256.wav	SKN33b_Urjala	speaker	Urjala	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	välikatto niiv välikatto pantiiŋ kaans semmosista pinnosta ja , plaŋkusta kaans .	välikatto niiv välikatto pantiiŋ kaans semmosista pinnosta ja , plaŋkusta kaans .	välikatto niiv välikatto pantiiŋ kaans semmosista pinnosta ja plaŋkusta kaans
38720	38720	354	SS	1793.012	1.366	om meikäläin naine hänel .	SKN34_Markkova_speaker_354.wav	SKN34_Markkova	speaker	Markkova	om meikäläin naine hänel .	om meikäläin naine hänel .	om meikäläin naine hänel .	om meikäläin naine hänel .	om meikäläin naine hänel .	om meikäläin naine hänel .	om meikäläin naine hänel
44230	44230	210	MU	1456.232	2.567	ne jeävytti että se màito oĺ sittej jiässä .	SKN31b_Joutsa_speaker_210.wav	SKN31b_Joutsa	speaker	Joutsa	ne jeävytti että se màito oĺ sittej jiässä .	ne jeävytti että se màito oĺ sittej jiässä .	ne jeävytti että se màito oĺ sittej jiässä .	ne jeävytti että se màito oĺ sittej jiässä .	ne jeävytti että se maito ol sittej jiässä .	ne jeävytti että se maito ol sittej jiässä .	ne jeävytti että se maito ol sittej jiässä
11335	11335	250	EN	1219.506	3.777	om meillä kuolluk ka- , kaks , lehmeä me- , punatautii .	SKN37b_Padasjoki_speaker_250.wav	SKN37b_Padasjoki	speaker	Padasjoki	om meillä kuolluk ka- , kaks , lehmeä me- , punatautii .	om meillä kuolluk ka- , kaks , lehmeä me- , punatautii .	om meillä kuolluk ka- , kaks , lehmeä me- , punatautii .	om meillä kuolluk ka- , kaks , lehmeä me- , punatautii .	om meillä kuolluk ka , kaks , lehmeä me , punatautii .	om meillä kuolluk ka , kaks , lehmeä me , punatautii .	om meillä kuolluk ka kaks lehmeä me punatautii
38467	38467	101	SS	524.866	9.103	meil kotoŋkii myö ko Kelkkolas ko elimmä ni , meil käi niitä Leeniŋkraatist niitä , kesä₍eläjii , sitä varte ko meil ‿ol ńiin hyvä se metsä .	SKN34_Markkova_speaker_101.wav	SKN34_Markkova	speaker	Markkova	meil kotoŋkii myö ko Kelkkolas ko elimmä ni , meil käi niitä Leeniŋkraatist niitä , kesä₍eläjii , sitä varte ko meil ‿ol ńiin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni , meil käi niitä leeniŋkraatist niitä , kesä₍eläjii , sitä varte ko meil ‿ol ńiin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni , meil käi niitä leeniŋkraatist niitä , kesä₍eläjii , sitä varte ko meil ‿ol ńiin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni , meil käi niitä leeniŋkraatist niitä , kesäeläjii , sitä varte ko meil ‿ol ńiin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni , meil käi niitä leeniŋkraatist niitä , kesäeläjii , sitä varte ko meil ‿ol niin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni , meil käi niitä leeniŋkraatist niitä , kesäeläjii , sitä varte ko meil ol niin hyvä se metsä .	meil kotoŋkii myö ko kelkkolas ko elimmä ni meil käi niitä leeniŋkraatist niitä kesäeläjii sitä varte ko meil ol niin hyvä se metsä
16317	16317	9	HP	137.205	34.42	ja , sit se , nuoŕiŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisèn tuol Uŕjalàs , ni sekkii joutu stte , ei , sillᴏ myö oltii Hanhisᵘol ko se joutu sìt palveluksee , kutś̆untaa , mut seoĺ niin nuoŕ net sit ko tultiin tän , Maavetel mis nyt ‿om meijjän asuⁱmpaikka , ni tultiin tän ni sit se peä̀s sivìlii ja , oĺ , kolme kuukautta sivilis ja sit mäń takaśii suoŕittammᵒà sitä palvelusaikŏà vielᴀ̈ .	SKN15a_Rautu_speaker_9.wav	SKN15a_Rautu	speaker	Rautu	ja , sit se , nuoŕiŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisèn tuol Uŕjalàs , ni sekkii joutu stte , ei , sillᴏ myö oltii Hanhisᵘol ko se joutu sìt palveluksee , kutś̆untaa , mut seoĺ niin nuoŕ net sit ko tultiin tän , Maavetel mis nyt ‿om meijjän asuⁱmpaikka , ni tultiin tän ni sit se peä̀s sivìlii ja , oĺ , kolme kuukautta sivilis ja sit mäń takaśii suoŕittammᵒà sitä palvelusaikŏà vielä  .	ja , sit se , nuoŕiŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisèn tuol uŕjalàs , ni sekkii joutu stte , ei , sillᴏ myö oltii hanhisᵘol ko se joutu sìt palveluksee , kutś̆untaa , mut seoĺ niin nuoŕ net sit ko tultiin tän , maavetel mis nyt ‿om meijjän asuⁱmpaikka , ni tultiin tän ni sit se peä̀s sivìlii ja , oĺ , kolme kuukautta sivilis ja sit mäń takaśii suoŕittammᵒà sitä palvelusaikŏà vielä .	ja , sit se , nuoŕiŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisèn tuol uŕjalàs , ni sekkii joutu stte , ei , sillᴏ myö oltii hanhisᵘol ko se joutu sìt palveluksee , kutś̆untaa , mut seoĺ niin nuoŕ net sit ko tultiin tän , maavetel mis nyt ‿om meijjän asuⁱmpaikka , ni tultiin tän ni sit se peä̀s sivìlii ja , oĺ , kolme kuukautta sivilis ja sit mäń takaśii suoŕittammᵒà sitä palvelusaikŏà vielä .	ja , sit se , nuoŕiŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisèn tuol uŕjalàs , ni sekkii joutu stte , ei , sillᴏ myö oltii hanhisuol ko se joutu sìt palveluksee , kutś̆untaa , mut seoĺ niin nuoŕ net sit ko tultiin tän , maavetel mis nyt ‿om meijjän asuimpaikka , ni tultiin tän ni sit se peä̀s sivìlii ja , oĺ , kolme kuukautta sivilis ja sit mäń takaśii suoŕittammoà sitä palvelusaikŏà vielä  .	ja , sit se , nuoriŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisen tuol urjalas , ni sekkii joutu stte , ei , sillo myö oltii hanhisuol ko se joutu sit palveluksee , kutsuntaa , mut seol niin nuor net sit ko tultiin tän , maavetel mis nyt ‿om meijjän asuimpaikka , ni tultiin tän ni sit se peäs sivilii ja , ol , kolme kuukautta sivilis ja sit män takasii suorittammoa sitä palvelusaikoa vielä .	ja , sit se , nuoriŋkii poika se joutu viel sit , ko oltiin tuol , siirtolaisen tuol urjalas , ni sekkii joutu stte , ei , sillo myö oltii hanhisuol ko se joutu sit palveluksee , kutsuntaa , mut seol niin nuor net sit ko tultiin tän , maavetel mis nyt om meijjän asuimpaikka , ni tultiin tän ni sit se peäs sivilii ja , ol , kolme kuukautta sivilis ja sit män takasii suorittammoa sitä palvelusaikoa vielä .	ja sit se nuoriŋkii poika se joutu viel sit ko oltiin tuol siirtolaisen tuol urjalas ni sekkii joutu stte ei sillo myö oltii hanhisuol ko se joutu sit palveluksee kutsuntaa mut seol niin nuor net sit ko tultiin tän maavetel mis nyt om meijjän asuimpaikka ni tultiin tän ni sit se peäs sivilii ja ol kolme kuukautta sivilis ja sit män takasii suorittammoa sitä palvelusaikoa vielä
40474	40474	65	TU	291.508	8.965	ensimmäi syönti melᵉkein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilⁱmestyy sillon niihij ja siit puihi ilⁱmestyy ja .	SKN40b_Jaala_speaker_65.wav	SKN40b_Jaala	speaker	Jaala	ensimmäi syönti melᵉkein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilⁱmestyy sillon niihij ja siit puihi ilⁱmestyy ja .	ensimmäi syönti melᵉkein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilⁱmestyy sillon niihij ja siit puihi ilⁱmestyy ja .	ensimmäi syönti melᵉkein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilⁱmestyy sillon niihij ja siit puihi ilⁱmestyy ja .	ensimmäi syönti melekein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilimestyy sillon niihij ja siit puihi ilimestyy ja .	ensimmäi syönti melekein ‿on ‿että miss ‿oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilimestyy sillon niihij ja siit puihi ilimestyy ja .	ensimmäi syönti melekein on että miss oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se , ilimestyy sillon niihij ja siit puihi ilimestyy ja .	ensimmäi syönti melekein on että miss oon nokelisto että kum meillä or raittil nin niist minä näij jo kohlastee että se ilimestyy sillon niihij ja siit puihi ilimestyy ja
20830	20830	175	PI	2213.653	12.995	niim minä vàen siihen sanon jotta , » ka empä tiijä ‿ttä , vàeŋ kun heän oŋ kàekissa » ja sanon , vielä sen jotta » kun ‿om muutamessa ellä̀ellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	SKN43b_Pielisjarvi_speaker_175.wav	SKN43b_Pielisjarvi	speaker	Pielisjarvi	niim minä vàen siihen sanon jotta ,  ka empä tiijä ‿ttä , vàeŋ kun heän oŋ kàekissa  ja sanon , vielä sen jotta  kun ‿om muutamessa ellä̀ellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vàen siihen sanon jotta , ka empä tiijä ‿ttä , vàeŋ kun heän oŋ kàekissa ja sanon , vielä sen jotta kun ‿om muutamessa ellä̀ellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vàen siihen sanon jotta , ka empä tiijä ‿ttä , vàeŋ kun heän oŋ kàekissa ja sanon , vielä sen jotta kun ‿om muutamessa ellä̀ellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vàen siihen sanon jotta ,  ka empä tiijä ‿ttä , vàeŋ kun heän oŋ kàekissa  ja sanon , vielä sen jotta  kun ‿om muutamessa ellä̀ellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vaen siihen sanon jotta , ka empä tiijä ‿ttä , vaeŋ kun heän oŋ kaekissa ja sanon , vielä sen jotta kun ‿om muutamessa elläellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vaen siihen sanon jotta , ka empä tiijä ttä , vaeŋ kun heän oŋ kaekissa ja sanon , vielä sen jotta kun om muutamessa elläellääkärikirjassaaj jotta , utaret ensin tyhjäksi ja sittä vasta ilima pumputa .	niim minä vaen siihen sanon jotta ka empä tiijä ttä vaeŋ kun heän oŋ kaekissa ja sanon vielä sen jotta kun om muutamessa elläellääkärikirjassaaj jotta utaret ensin tyhjäksi ja sittä vasta ilima pumputa
26182	26182	110	MP	771.909	3.319	ja miul oĺ huopaset jalas , ei ollut sukkiikaa jalas .	SKN26a_Moloskovitsa_speaker_110.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	ja miul oĺ huopaset jalas , ei ollut sukkiikaa jalas .	ja miul oĺ huopaset jalas , ei ollut sukkiikaa jalas .	ja miul oĺ huopaset jalas , ei ollut sukkiikaa jalas .	ja miul oĺ huopaset jalas , ei ollut sukkiikaa jalas .	ja miul ol huopaset jalas , ei ollut sukkiikaa jalas .	ja miul ol huopaset jalas , ei ollut sukkiikaa jalas .	ja miul ol huopaset jalas ei ollut sukkiikaa jalas
5752	5752	76	EH	781.889	25.336	se rupeś jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj̆ ja , läks ja men siɛlt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraśkin sem poikki .	SKN37a_Padasjoki_speaker_76.wav	SKN37a_Padasjoki	speaker	Padasjoki	se rupeś jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj̆ ja , läks ja men siɛlt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraśkin sem poikki .	se rupeś jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj̆ ja , läks ja men siɛlt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraśkin sem poikki .	se rupeś jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj̆ ja , läks ja men siɛlt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraśkin sem poikki .	se rupeś jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj̆ ja , läks ja men siɛlt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraśkin sem poikki .	se rupes jo väsyyn ‿aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien ‿alep päe , kerraj ja , läks ja men sielt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs ‿että se puraskin sem poikki .	se rupes jo väsyyn aika hyviŋ kum mää seŋ kans pelasim mutta sitten , se men sinnev venien alep päe , kerraj ja , läks ja men sielt sinne , pohjaam päi ja , tottahan se , tapsi meni sen takahampaisii nin , mukavastis sielt sisäs että se puraskin sem poikki .	se rupes jo väsyyn aika hyviŋ kum mää seŋ kans pelasim mutta sitten se men sinnev venien alep päe kerraj ja läks ja men sielt sinne pohjaam päi ja tottahan se tapsi meni sen takahampaisii nin mukavastis sielt sisäs että se puraskin sem poikki
