	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
43338	43338	321	AK	2941.205	2.646	(myö käötiim) piijat mut reŋŋit ei suanunna .	SKN18b_Rautalampi_speaker_321.wav	SKN18b_Rautalampi	speaker	Rautalampi	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna .	myö käötiim piijat mut reŋŋit ei suanunna
34134	34134	109	LS	803.21	3.174	ko mnä̀ semmᵒne olì et jokà paikkan täyrys men ja ha₍èttì .	SKN30b_Hinnerjoki_speaker_109.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	ko mnä̀ semmᵒne olì et jokà paikkan täyrys men ja ha₍èttì .	ko mnä̀ semmᵒne olì et jokà paikkan täyrys men ja ha₍èttì .	ko mnä̀ semmᵒne olì et jokà paikkan täyrys men ja ha₍èttì .	ko mnä̀ semmone olì et jokà paikkan täyrys men ja haèttì .	ko mnä semmone oli et joka paikkan täyrys men ja haetti .	ko mnä semmone oli et joka paikkan täyrys men ja haetti .	ko mnä semmone oli et joka paikkan täyrys men ja haetti
36261	36261	398	EP	3367.91	8.659	kyl siel ‿oĺ monel , hirs- , tehty sellaneŋ ko salvo i sit sem peäl ‿oĺ tehty kiukaa , a meil ‿oĺ moast ‿ast ki- , jo kirpiitsat .	SKN42b_Hietamaki_speaker_398.wav	SKN42b_Hietamaki	speaker	Hietamaki	kyl siel ‿oĺ monel , hirs- , tehty sellaneŋ ko salvo i sit sem peäl ‿oĺ tehty kiukaa , a meil ‿oĺ moast ‿ast ki- , jo kirpiitsat .	kyl siel ‿oĺ monel , hirs- , tehty sellaneŋ ko salvo i sit sem peäl ‿oĺ tehty kiukaa , a meil ‿oĺ moast ‿ast ki- , jo kirpiitsat .	kyl siel ‿oĺ monel , hirs- , tehty sellaneŋ ko salvo i sit sem peäl ‿oĺ tehty kiukaa , a meil ‿oĺ moast ‿ast ki- , jo kirpiitsat .	kyl siel ‿oĺ monel , hirs- , tehty sellaneŋ ko salvo i sit sem peäl ‿oĺ tehty kiukaa , a meil ‿oĺ moast ‿ast ki- , jo kirpiitsat .	kyl siel ‿ol monel , hirs , tehty sellaneŋ ko salvo i sit sem peäl ‿ol tehty kiukaa , a meil ‿ol moast ‿ast ki , jo kirpiitsat .	kyl siel ol monel , hirs , tehty sellaneŋ ko salvo i sit sem peäl ol tehty kiukaa , a meil ol moast ast ki , jo kirpiitsat .	kyl siel ol monel hirs tehty sellaneŋ ko salvo i sit sem peäl ol tehty kiukaa a meil ol moast ast ki jo kirpiitsat
45057	45057	33	AR	244.069	2.625	mut kyll ‿ai sit kehùmist sai et hyvì tulI .	SKN50a_Eurajoki_speaker_33.wav	SKN50a_Eurajoki	speaker	Eurajoki	mut kyll ‿ai sit kehùmist sai et hyvì tulI .	mut kyll ‿ai sit kehùmist sai et hyvì tuli .	mut kyll ‿ai sit kehùmist sai et hyvì tuli .	mut kyll ‿ai sit kehùmist sai et hyvì tuli .	mut kyll ‿ai sit kehumist sai et hyvi tuli .	mut kyll ai sit kehumist sai et hyvi tuli .	mut kyll ai sit kehumist sai et hyvi tuli
5241	5241	72	VK	577.48	1.122	nii , nii .	SKN23a_Hollola_speaker_72.wav	SKN23a_Hollola	speaker	Hollola	nii , nii .	nii , nii .	nii , nii .	nii , nii .	nii , nii .	nii , nii .	nii nii
40711	40711	302	TU	1337.804	1.47	ei niihit tullu roskaa .	SKN40b_Jaala_speaker_302.wav	SKN40b_Jaala	speaker	Jaala	ei niihit tullu roskaa .	ei niihit tullu roskaa .	ei niihit tullu roskaa .	ei niihit tullu roskaa .	ei niihit tullu roskaa .	ei niihit tullu roskaa .	ei niihit tullu roskaa
32682	32682	434	JJ	3591.897	3.797	sillon ‿ooli , Liato kuulusis keisarim pitäjää .	SKN38a_Lieto_speaker_434.wav	SKN38a_Lieto	speaker	Lieto	sillon ‿ooli , Liato kuulusis keisarim pitäjää .	sillon ‿ooli , liato kuulusis keisarim pitäjää .	sillon ‿ooli , liato kuulusis keisarim pitäjää .	sillon ‿ooli , liato kuulusis keisarim pitäjää .	sillon ‿ooli , liato kuulusis keisarim pitäjää .	sillon ooli , liato kuulusis keisarim pitäjää .	sillon ooli liato kuulusis keisarim pitäjää
25916	25916	181	JT	2108.088	13.66	ei ‿sⁱtä tullu , vaimo₍a ajateltu₍akhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	SKN22b_Alatornio_speaker_181.wav	SKN22b_Alatornio	speaker	Alatornio	ei ‿sⁱtä tullu , vaimo₍a ajateltu₍akhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei ‿sⁱtä tullu , vaimo₍a ajateltu₍akhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei ‿sⁱtä tullu , vaimo₍a ajateltu₍akhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei ‿sitä tullu , vaimoa ajateltuakhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei ‿sitä tullu , vaimoa ajateltuakhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei sitä tullu , vaimoa ajateltuakhan nuorena , sitä sev verran oli huikentelevainen että , sitä ei , ajateltu semmosta .	ei sitä tullu vaimoa ajateltuakhan nuorena sitä sev verran oli huikentelevainen että sitä ei ajateltu semmosta
32902	32902	116	AL	1200.341	3.04	äkki₍ä pääsee , (käymääv) vaikka mihi .	SKN39a_Paavola_speaker_116.wav	SKN39a_Paavola	speaker	Paavola	äkki₍ä pääsee , käymääv vaikka mihi .	äkki₍ä pääsee , käymääv vaikka mihi .	äkki₍ä pääsee , käymääv vaikka mihi .	äkkiä pääsee , käymääv vaikka mihi .	äkkiä pääsee , käymääv vaikka mihi .	äkkiä pääsee , käymääv vaikka mihi .	äkkiä pääsee käymääv vaikka mihi
7207	7207	274	OS	1864.437	4.389	kävylläs ‿tä pistellääj jä sitä tul̆loo , oppineella sitä tulloo meleko jòut̀uin .	SKN01b_Suomussalmi_speaker_274.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	kävylläs ‿tä pistellääj jä sitä tul̆loo , oppineella sitä tulloo meleko jòut̀uin .	kävylläs ‿tä pistellääj jä sitä tul̆loo , oppineella sitä tulloo meleko jòut̀uin .	kävylläs ‿tä pistellääj jä sitä tul̆loo , oppineella sitä tulloo meleko jòut̀uin .	kävylläs ‿tä pistellääj jä sitä tul̆loo , oppineella sitä tulloo meleko jòut̀uin .	kävylläs ‿tä pistellääj jä sitä tulloo , oppineella sitä tulloo meleko joutuin .	kävylläs tä pistellääj jä sitä tulloo , oppineella sitä tulloo meleko joutuin .	kävylläs tä pistellääj jä sitä tulloo oppineella sitä tulloo meleko joutuin
24081	24081	526	IR	3718.151	4.383	kylhää se ol , kylhää se ol uutta siit se au̬tojuttukii .	SKN40a_Jaala_speaker_526.wav	SKN40a_Jaala	speaker	Jaala	kylhää se ol , kylhää se ol uutta siit se au̬tojuttukii .	kylhää se ol , kylhää se ol uutta siit se au̬tojuttukii .	kylhää se ol , kylhää se ol uutta siit se au̬tojuttukii .	kylhää se ol , kylhää se ol uutta siit se au̬tojuttukii .	kylhää se ol , kylhää se ol uutta siit se autojuttukii .	kylhää se ol , kylhää se ol uutta siit se autojuttukii .	kylhää se ol kylhää se ol uutta siit se autojuttukii
6535	6535	140	HL	1082.022	6.851	ja l- , palo tu- , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	SKN03b_Palkane_speaker_140.wav	SKN03b_Palkane	speaker	Palkane	ja l- , palo tu- , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	ja l- , palo tu- , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	ja l- , palo tu- , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	ja l- , palo tu- , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	ja l , palo tu , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ‿ettei tullut tulipalo .	ja l , palo tu , pitkäm matkaa sähköjohtoo poih mutta sammu siihen ettei tullut tulipalo .	ja l palo tu pitkäm matkaa sähköjohtoo poih mutta sammu siihen ettei tullut tulipalo
28825	28825	462	LN	2400.933	1.475	ja ihaˀ ˀitest̆tään tuli .	SKN28a_Sotkamo_speaker_462.wav	SKN28a_Sotkamo	speaker	Sotkamo	ja ihaˀ ˀitest̆tään tuli .	ja ihaˀ ˀitest̆tään tuli .	ja ihaˀ ˀitest̆tään tuli .	ja ihaˀ ˀitest̆tään tuli .	ja ihaˀ ˀitesttään tuli .	ja iha itesttään tuli .	ja iha itesttään tuli
17028	17028	375	IE	2768.143	4.743	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ru₍àksi .	SKN48a_Vittanki_speaker_375.wav	SKN48a_Vittanki	speaker	Vittanki	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ru₍àksi .	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ru₍àksi .	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ru₍àksi .	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ruàksi .	s ‿oon tietty ko pakkanem pani ei se kelvann ‿ennää , ihmisten , ruaksi .	s oon tietty ko pakkanem pani ei se kelvann ennää , ihmisten , ruaksi .	s oon tietty ko pakkanem pani ei se kelvann ennää ihmisten ruaksi
26135	26135	63	MP	472.927	6.359	ne oĺĺiit paljo paremman̳§ ko kotoŋ keitetää , ne ei ne olleetkaa ńii hyvät ku siel oĺĺiit sit , ni hyvät syyvvä .	SKN26a_Moloskovitsa_speaker_63.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	ne oĺĺiit paljo paremman̳ ko kotoŋ keitetää , ne ei ne olleetkaa ńii hyvät ku siel oĺĺiit sit , ni hyvät syyvvä .	ne oĺĺiit paljo paremman̳ ko kotoŋ keitetää , ne ei ne olleetkaa ńii hyvät ku siel oĺĺiit sit , ni hyvät syyvvä .	ne oĺĺiit paljo paremman̳ ko kotoŋ keitetää , ne ei ne olleetkaa ńii hyvät ku siel oĺĺiit sit , ni hyvät syyvvä .	ne oĺĺiit paljo paremman̳ ko kotoŋ keitetää , ne ei ne olleetkaa ńii hyvät ku siel oĺĺiit sit , ni hyvät syyvvä .	ne olliit paljo paremman ko kotoŋ keitetää , ne ei ne olleetkaa nii hyvät ku siel olliit sit , ni hyvät syyvvä .	ne olliit paljo paremman ko kotoŋ keitetää , ne ei ne olleetkaa nii hyvät ku siel olliit sit , ni hyvät syyvvä .	ne olliit paljo paremman ko kotoŋ keitetää ne ei ne olleetkaa nii hyvät ku siel olliit sit ni hyvät syyvvä
38724	38724	358	SS	1802.024	3.846	miss ‿on heil on oma kot́iki tehty ja , heil ‿oŋ kolme tyttöö .	SKN34_Markkova_speaker_358.wav	SKN34_Markkova	speaker	Markkova	miss ‿on heil on oma kot́iki tehty ja , heil ‿oŋ kolme tyttöö .	miss ‿on heil on oma kot́iki tehty ja , heil ‿oŋ kolme tyttöö .	miss ‿on heil on oma kot́iki tehty ja , heil ‿oŋ kolme tyttöö .	miss ‿on heil on oma kot́iki tehty ja , heil ‿oŋ kolme tyttöö .	miss ‿on heil on oma kotiki tehty ja , heil ‿oŋ kolme tyttöö .	miss on heil on oma kotiki tehty ja , heil oŋ kolme tyttöö .	miss on heil on oma kotiki tehty ja heil oŋ kolme tyttöö
49156	49156	167	JJ	2080.512	22.803	van sittem minä kannoⁱn , ne koneet ja , se Gävestyⁱ nin hyvin jotta väl- , välistä me , olimmo seŋ GelGalla ja , minä kävin ja Kettunen siellä sen , Kaesa Vilhuⁱsen luona ja , ja , me , se oĺ kanssa , ne GoneeD ja , jotai muuDa , vielä se oĺ , kelGalla ja ,.	SKN49a_Vermlanti_speaker_167.wav	SKN49a_Vermlanti	speaker	Vermlanti	van sittem minä kannoⁱn , ne koneet ja , se Gävestyⁱ nin hyvin jotta väl- , välistä me , olimmo seŋ GelGalla ja , minä kävin ja Kettunen siellä sen , Kaesa Vilhuⁱsen luona ja , ja , me , se oĺ kanssa , ne GoneeD ja , jotai muuDa , vielä se oĺ , kelGalla ja ,.	van sittem minä kannoⁱn , ne koneet ja , se gävestyⁱ nin hyvin jotta väl- , välistä me , olimmo seŋ gelgalla ja , minä kävin ja kettunen siellä sen , kaesa vilhuⁱsen luona ja , ja , me , se oĺ kanssa , ne goneed ja , jotai muuda , vielä se oĺ , kelgalla ja ,.	van sittem minä kannoⁱn , ne koneet ja , se gävestyⁱ nin hyvin jotta väl- , välistä me , olimmo seŋ gelgalla ja , minä kävin ja kettunen siellä sen , kaesa vilhuⁱsen luona ja , ja , me , se oĺ kanssa , ne goneed ja , jotai muuda , vielä se oĺ , kelgalla ja ,.	van sittem minä kannoin , ne koneet ja , se gävestyi nin hyvin jotta väl- , välistä me , olimmo seŋ gelgalla ja , minä kävin ja kettunen siellä sen , kaesa vilhuisen luona ja , ja , me , se oĺ kanssa , ne goneed ja , jotai muuda , vielä se oĺ , kelgalla ja ,.	van sittem minä kannoin , ne koneet ja , se gävestyi nin hyvin jotta väl , välistä me , olimmo seŋ gelgalla ja , minä kävin ja kettunen siellä sen , kaesa vilhuisen luona ja , ja , me , se ol kanssa , ne goneed ja , jotai muuda , vielä se ol , kelgalla ja ,.	van sittem minä kannoin , ne koneet ja , se gävestyi nin hyvin jotta väl , välistä me , olimmo seŋ gelgalla ja , minä kävin ja kettunen siellä sen , kaesa vilhuisen luona ja , ja , me , se ol kanssa , ne goneed ja , jotai muuda , vielä se ol , kelgalla ja ,.	van sittem minä kannoin ne koneet ja se gävestyi nin hyvin jotta väl välistä me olimmo seŋ gelgalla ja minä kävin ja kettunen siellä sen kaesa vilhuisen luona ja ja me se ol kanssa ne goneed ja jotai muuda vielä se ol kelgalla ja
35980	35980	117	EP	976.189	7.113	ne pańt́ii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytet́t́ii vaim miten ja , pant́ii .	SKN42b_Hietamaki_speaker_117.wav	SKN42b_Hietamaki	speaker	Hietamaki	ne pańt́ii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytet́t́ii vaim miten ja , pant́ii .	ne pańt́ii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytet́t́ii vaim miten ja , pant́ii .	ne pańt́ii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytet́t́ii vaim miten ja , pant́ii .	ne pańt́ii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytet́t́ii vaim miten ja , pant́ii .	ne pantii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytettii vaim miten ja , pantii .	ne pantii , sellai niŋku , monta siihen nyt viiseks siihen yhtee köytettii vaim miten ja , pantii .	ne pantii sellai niŋku monta siihen nyt viiseks siihen yhtee köytettii vaim miten ja pantii
10650	10650	237	AV	3144.409	13.734	ˀyheŋ kerram mèij̆jä(n) , minum mùistin àėkana , vet͕ivät kev̆vä̀illä , sitä nin , nehän sàėvat kovastis sitä kuoretta nin , tiällä kon- , Kont̆tilahem puolella , -lisessa piässä siellä , ni siellähän ne vetivät us̆seempana kevännä sitä .	SKN14a_Kiihtelysvaara_speaker_237.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ˀyheŋ kerram mèij̆jän , minum mùistin àėkana , vet͕ivät kev̆vä̀illä , sitä nin , nehän sàėvat kovastis sitä kuoretta nin , tiällä kon- , Kont̆tilahem puolella , -lisessa piässä siellä , ni siellähän ne vetivät us̆seempana kevännä sitä .	ˀyheŋ kerram mèij̆jän , minum mùistin àėkana , vet͕ivät kev̆vä̀illä , sitä nin , nehän sàėvat kovastis sitä kuoretta nin , tiällä kon- , kont̆tilahem puolella , -lisessa piässä siellä , ni siellähän ne vetivät us̆seempana kevännä sitä .	ˀyheŋ kerram mèij̆jän , minum mùistin àėkana , vet͕ivät kev̆vä̀illä , sitä nin , nehän sàėvat kovastis sitä kuoretta nin , tiällä kon- , kont̆tilahem puolella , -lisessa piässä siellä , ni siellähän ne vetivät us̆seempana kevännä sitä .	ˀyheŋ kerram mèij̆jän , minum mùistin àėkana , vet͕ivät kev̆vä̀illä , sitä nin , nehän sàėvat kovastis sitä kuoretta nin , tiällä kon- , kont̆tilahem puolella , -lisessa piässä siellä , ni siellähän ne vetivät us̆seempana kevännä sitä .	ˀyheŋ kerram meijjän , minum muistin aekana , vetivät kevväillä , sitä nin , nehän saevat kovastis sitä kuoretta nin , tiällä kon , konttilahem puolella , lisessa piässä siellä , ni siellähän ne vetivät usseempana kevännä sitä .	yheŋ kerram meijjän , minum muistin aekana , vetivät kevväillä , sitä nin , nehän saevat kovastis sitä kuoretta nin , tiällä kon , konttilahem puolella , lisessa piässä siellä , ni siellähän ne vetivät usseempana kevännä sitä .	yheŋ kerram meijjän minum muistin aekana vetivät kevväillä sitä nin nehän saevat kovastis sitä kuoretta nin tiällä kon konttilahem puolella lisessa piässä siellä ni siellähän ne vetivät usseempana kevännä sitä
19562	19562	196	TK	2411.674	10.206	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nìn jɛɛkelit ‿oli nìn , auriŋko rupeh nousu₍a tekeeŋ ku minä menin toh Virhosis .	SKN20a_Ikaalinen_speaker_196.wav	SKN20a_Ikaalinen	speaker	Ikaalinen	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nìn jɛɛkelit ‿oli nìn , auriŋko rupeh nousu₍a tekeeŋ ku minä menin toh Virhosis .	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nìn jɛɛkelit ‿oli nìn , auriŋko rupeh nousu₍a tekeeŋ ku minä menin toh virhosis .	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nìn jɛɛkelit ‿oli nìn , auriŋko rupeh nousu₍a tekeeŋ ku minä menin toh virhosis .	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nìn jɛɛkelit ‿oli nìn , auriŋko rupeh nousua tekeeŋ ku minä menin toh virhosis .	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nin jeekelit ‿oli nin , auriŋko rupeh nousua tekeeŋ ku minä menin toh virhosis .	aamulla , aamulla rupes auriŋko nouseen , se oli siinä nin jeekelit oli nin , auriŋko rupeh nousua tekeeŋ ku minä menin toh virhosis .	aamulla aamulla rupes auriŋko nouseen se oli siinä nin jeekelit oli nin auriŋko rupeh nousua tekeeŋ ku minä menin toh virhosis
38669	38669	303	SS	1543.325	5.651	se o rikas morsi₍a sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	SKN34_Markkova_speaker_303.wav	SKN34_Markkova	speaker	Markkova	se o rikas morsi₍a sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsi₍a sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsi₍a sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsia sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsia sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsia sannoit pohaattoi , moloduuhha , moloduuhha pohaattoi .	se o rikas morsia sannoit pohaattoi moloduuhha moloduuhha pohaattoi
10492	10492	79	AV	1340.411	9.144	nuoral̆lA , semmosella , rihMALLA , ja siinä ollunna , pikkuńeŋ kivi pàe̬NONA sIttÄ , jiältä käsin , ne ‿on mit̀tÀILLEEt sItÄ .	SKN14a_Kiihtelysvaara_speaker_79.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nuoral̆lA , semmosella , rihMALLA , ja siinä ollunna , pikkuńeŋ kivi pàe̬NONA sIttÄ , jiältä käsin , ne ‿on mit̀tÀILLEEt sItÄ .	nuoral̆la , semmosella , rihmalla , ja siinä ollunna , pikkuńeŋ kivi pàe̬nona sittä , jiältä käsin , ne ‿on mit̀tàilleet sitä .	nuoral̆la , semmosella , rihmalla , ja siinä ollunna , pikkuńeŋ kivi pàe̬nona sittä , jiältä käsin , ne ‿on mit̀tàilleet sitä .	nuoral̆la , semmosella , rihmalla , ja siinä ollunna , pikkuńeŋ kivi pàe̬nona sittä , jiältä käsin , ne ‿on mit̀tàilleet sitä .	nuoralla , semmosella , rihmalla , ja siinä ollunna , pikkuneŋ kivi paenona sittä , jiältä käsin , ne ‿on mittailleet sitä .	nuoralla , semmosella , rihmalla , ja siinä ollunna , pikkuneŋ kivi paenona sittä , jiältä käsin , ne on mittailleet sitä .	nuoralla semmosella rihmalla ja siinä ollunna pikkuneŋ kivi paenona sittä jiältä käsin ne on mittailleet sitä
15477	15477	157	JS	1661.893	3.932	juu sitä sanottiiŋ kelapaatɪks , jota , väännettii .	SKN16b_Noormarkku_speaker_157.wav	SKN16b_Noormarkku	speaker	Noormarkku	juu sitä sanottiiŋ kelapaatɪks , jota , väännettii .	juu sitä sanottiiŋ kelapaatɪks , jota , väännettii .	juu sitä sanottiiŋ kelapaatɪks , jota , väännettii .	juu sitä sanottiiŋ kelapaatɪks , jota , väännettii .	juu sitä sanottiiŋ kelapaatiks , jota , väännettii .	juu sitä sanottiiŋ kelapaatiks , jota , väännettii .	juu sitä sanottiiŋ kelapaatiks jota väännettii
18590	18590	536	VV	3696.495	8.449	se lupas mutta mitäh niitten , tut tultu₍a ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se Karom Penttikin ‿on nys semmonem pirsikuski .	SKN33a_Urjala_speaker_536.wav	SKN33a_Urjala	speaker	Urjala	se lupas mutta mitäh niitten , tut tultu₍a ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se Karom Penttikin ‿on nys semmonem pirsikuski .	se lupas mutta mitäh niitten , tut tultu₍a ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin ‿on nys semmonem pirsikuski .	se lupas mutta mitäh niitten , tut tultu₍a ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin ‿on nys semmonem pirsikuski .	se lupas mutta mitäh niitten , tut tultua ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin ‿on nys semmonem pirsikuski .	se lupas mutta mitäh niitten , tut tultua ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin ‿on nys semmonem pirsikuski .	se lupas mutta mitäh niitten , tut tultua ennen , jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin on nys semmonem pirsikuski .	se lupas mutta mitäh niitten tut tultua ennen jos mä käskisi heitiŋ kerraŋ kaikki kun se karom penttikin on nys semmonem pirsikuski
50452	50452	33	ML	308.32	1.94	oŋk se olluj jurvalaasIA .	SKN02a_Jurva_speaker_33.wav	SKN02a_Jurva	speaker	Jurva	oŋk se olluj jurvalaasIA .	oŋk se olluj jurvalaasia .	oŋk se olluj jurvalaasia .	oŋk se olluj jurvalaasia .	oŋk se olluj jurvalaasia .	oŋk se olluj jurvalaasia .	oŋk se olluj jurvalaasia
12385	12385	394	VR	3590.412	8.501	Pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiä̭täjii sellasii , viisahii jotka , parantelivat ja ,.	SKN04b_Sippola_speaker_394.wav	SKN04b_Sippola	speaker	Sippola	Pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiä̭täjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiä̭täjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiä̭täjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiä̭täjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ‿ollee ja niit , tiätäjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ollee ja niit , tiätäjii sellasii , viisahii jotka , parantelivat ja ,.	pohjammaallahaa niit kuulemma pit ollee ja niit tiätäjii sellasii viisahii jotka parantelivat ja
44298	44298	278	MU	1950.851	9.117	no ensihän tul̀ee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tuĺ sitte sitä jäläkkaĺjoa se , mut ne sano nenätipuks .	SKN31b_Joutsa_speaker_278.wav	SKN31b_Joutsa	speaker	Joutsa	no ensihän tul̀ee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tuĺ sitte sitä jäläkkaĺjoa se , mut ne sano nenätipuks .	no ensihän tul̀ee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tuĺ sitte sitä jäläkkaĺjoa se , mut ne sano nenätipuks .	no ensihän tul̀ee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tuĺ sitte sitä jäläkkaĺjoa se , mut ne sano nenätipuks .	no ensihän tul̀ee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tuĺ sitte sitä jäläkkaĺjoa se , mut ne sano nenätipuks .	no ensihän tulee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tul sitte sitä jäläkkaljoa se , mut ne sano nenätipuks .	no ensihän tulee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tul sitte sitä jäläkkaljoa se , mut ne sano nenätipuks .	no ensihän tulee vahvempata sitten nenätippuwa viimeks sit santtii nenätipuks sitä viimest se tul sitte sitä jäläkkaljoa se mut ne sano nenätipuks
31570	31570	596	ES	3597.779	8.458	(se oli) Juhanneksen ‿yänä ne tanssah piirileikki₍ä siälä sano Rutanem mutta , Rutanenn ‿oŋ kualluk kan̬s ja kais se on , kaa̰h näköjä nähny .	SKN33b_Urjala_speaker_596.wav	SKN33b_Urjala	speaker	Urjala	se oli Juhanneksen ‿yänä ne tanssah piirileikki₍ä siälä sano Rutanem mutta , Rutanenn ‿oŋ kualluk kan̬s ja kais se on , kaa̰h näköjä nähny .	se oli juhanneksen ‿yänä ne tanssah piirileikki₍ä siälä sano rutanem mutta , rutanenn ‿oŋ kualluk kan̬s ja kais se on , kaa̰h näköjä nähny .	se oli juhanneksen ‿yänä ne tanssah piirileikki₍ä siälä sano rutanem mutta , rutanenn ‿oŋ kualluk kan̬s ja kais se on , kaa̰h näköjä nähny .	se oli juhanneksen ‿yänä ne tanssah piirileikkiä siälä sano rutanem mutta , rutanenn ‿oŋ kualluk kan̬s ja kais se on , kaa̰h näköjä nähny .	se oli juhanneksen ‿yänä ne tanssah piirileikkiä siälä sano rutanem mutta , rutanenn ‿oŋ kualluk kans ja kais se on , kaah näköjä nähny .	se oli juhanneksen yänä ne tanssah piirileikkiä siälä sano rutanem mutta , rutanenn oŋ kualluk kans ja kais se on , kaah näköjä nähny .	se oli juhanneksen yänä ne tanssah piirileikkiä siälä sano rutanem mutta rutanenn oŋ kualluk kans ja kais se on kaah näköjä nähny
