Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
40985	TU	2749.901	0.899	ojaŋkaivos .	SKN40b_Jaala_speaker_576.wav	SKN40b_Jaala	speaker	Jaala	ojaŋkaivos .	ojaŋkaivos	Hämäläismurteet
30750	JK	1290.546	11.763	muistaa̰ sᴇ , se ‿oli oikia poikki , haŋka alla ja , èi kun tuota oikia poikki haŋka päällä ja pykälä alla ja vasev vitaha ja pykälä pääle .	SKN12b_Salla_speaker_117.wav	SKN12b_Salla	speaker	Salla	muistaa se , se ‿oli oikia poikki , haŋka alla ja , ei kun tuota oikia poikki haŋka päällä ja pykälä alla ja vasev vitaha ja pykälä pääle .	muistaa se se oli oikia poikki haŋka alla ja ei kun tuota oikia poikki haŋka päällä ja pykälä alla ja vasev vitaha ja pykälä pääle	Peräpohjola
7238	OS	2096.583	3.505	vàekka minä niiŋ kum puottamalla panin ˀᵉtten tehnyp pat̆toa vähej̀ää .	SKN01b_Suomussalmi_speaker_305.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	vaekka minä niiŋ kum puottamalla panin ˀetten tehnyp pattoa vähejää .	vaekka minä niiŋ kum puottamalla panin etten tehnyp pattoa vähejää	Savolaismurteet
40680	TU	1195.261	3.791	niit tulis monta autokuormaa , ku ne tuppaa väärää kyökkii .	SKN40b_Jaala_speaker_271.wav	SKN40b_Jaala	speaker	Jaala	niit tulis monta autokuormaa , ku ne tuppaa väärää kyökkii .	niit tulis monta autokuormaa ku ne tuppaa väärää kyökkii	Hämäläismurteet
10698	AV	3791.636	11.66	ˀònhan tiällä merralla pyyvettynä entis̆seen àėk̆kaan , pajumerralla sitä̀häm py̬§yvet̀tiiŋ kansaj ja , sitten se pajumertahan teht̆tiin , tekivät tòėset jotta ˀèi yht̆tääˀ ˀollur rihm̀oo siinä .	SKN14a_Kiihtelysvaara_speaker_285.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ˀonhan tiällä merralla pyyvettynä entisseen aekkaan , pajumerralla sitähäm pyyvettiiŋ kansaj ja , sitten se pajumertahan tehttiin , tekivät toeset jotta ˀei yhttääˀ ˀollur rihmoo siinä .	onhan tiällä merralla pyyvettynä entisseen aekkaan pajumerralla sitähäm pyyvettiiŋ kansaj ja sitten se pajumertahan tehttiin tekivät toeset jotta ei yhttää ollur rihmoo siinä	Savolaismurteet
7228	OS	2026.141	10.023	niiŋ kun seˀ , se tek̆köö sen , uran , uran ˀettä tuota , se kuˀ ˀuipi iham pohj̀oa myöten nin siitä lika jak̆kàopi kahta puolta , meleko loajalle , nuil loajalle .	SKN01b_Suomussalmi_speaker_295.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niiŋ kun seˀ , se tekköö sen , uran , uran ˀettä tuota , se kuˀ ˀuipi iham pohjoa myöten nin siitä lika jakkaopi kahta puolta , meleko loajalle , nuil loajalle .	niiŋ kun se se tekköö sen uran uran että tuota se ku uipi iham pohjoa myöten nin siitä lika jakkaopi kahta puolta meleko loajalle nuil loajalle	Savolaismurteet
30852	JK	2679.799	12.222	èi niitä t- mutta men̆nee se vahiŋŋossaki rikki , men̆nee se vahiŋŋo- , om mullaki mennym̆ monesti vahiŋŋossa rikki kun e- , oikeeŋ kun tekee , varmaan , härⁱjän niin̬ ˢᵉ , tulee se vahiŋŋossa ni .	SKN12b_Salla_speaker_219.wav	SKN12b_Salla	speaker	Salla	ei niitä t mutta mennee se vahiŋŋossaki rikki , mennee se vahiŋŋo , om mullaki mennym monesti vahiŋŋossa rikki kun e , oikeeŋ kun tekee , varmaan , härijän niin se , tulee se vahiŋŋossa ni .	ei niitä t mutta mennee se vahiŋŋossaki rikki mennee se vahiŋŋo om mullaki mennym monesti vahiŋŋossa rikki kun e oikeeŋ kun tekee varmaan härijän niin se tulee se vahiŋŋossa ni	Peräpohjola
24585	JS	436.845	0.861	nìn , raskas ?	SKN19a_Kalajoki_speaker_36.wav	SKN19a_Kalajoki	speaker	Kalajoki	nin , raskas	nin raskas	Keski- ja Pohjois-Pohjanmaa
40815	TU	1811.237	4.653	nii , ei (sillä pystys kuule mus̆ seŋ) kanttura₍arran täyty ollan näät pystys joka kantojen ylittem mä .	SKN40b_Jaala_speaker_406.wav	SKN40b_Jaala	speaker	Jaala	nii , ei sillä pystys kuule mus seŋ kantturaarran täyty ollan näät pystys joka kantojen ylittem mä .	nii ei sillä pystys kuule mus seŋ kantturaarran täyty ollan näät pystys joka kantojen ylittem mä	Hämäläismurteet
7040	OS	710.286	4.832	se kuˀ ˀèiˀ , sittä parviˀ ˀen̆neä myöhemmin se ‿on nyt just̀iil loppuu jo parvinta .	SKN01b_Suomussalmi_speaker_107.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se kuˀ ˀeiˀ , sittä parviˀ ˀenneä myöhemmin se ‿on nyt justiil loppuu jo parvinta .	se ku ei sittä parvi enneä myöhemmin se on nyt justiil loppuu jo parvinta	Savolaismurteet
40516	TU	454.554	1.816	siint ‿olis ja hyvä tietää , .	SKN40b_Jaala_speaker_107.wav	SKN40b_Jaala	speaker	Jaala	siint ‿olis ja hyvä tietää , .	siint olis ja hyvä tietää	Hämäläismurteet
40709	TU	1333.122	2.363	kun syksyl kynnettii kesanto syvää .	SKN40b_Jaala_speaker_300.wav	SKN40b_Jaala	speaker	Jaala	kun syksyl kynnettii kesanto syvää .	kun syksyl kynnettii kesanto syvää	Hämäläismurteet
49993	AS	3109.263	11.099	mie läksin tĕä̀m pienen tytöŋ kans , sinne ja , vanhemp tyttö oĺ sotavĕä̀s siel , esikunnas siel , lot-lottatehtävis .	SKN24b_Kurkijoki_speaker_340.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	mie läksin teäm pienen tytöŋ kans , sinne ja , vanhemp tyttö ol sotaveäs siel , esikunnas siel , lotlottatehtävis .	mie läksin teäm pienen tytöŋ kans sinne ja vanhemp tyttö ol sotaveäs siel esikunnas siel lotlottatehtävis	Kaakkoismurteet
41163	TU	3714.834	2.288	nii - len ‿on ‿ollul lähtävä kun ‿oŋ käsky tullu .	SKN40b_Jaala_speaker_754.wav	SKN40b_Jaala	speaker	Jaala	nii len ‿on ‿ollul lähtävä kun ‿oŋ käsky tullu .	nii len on ollul lähtävä kun oŋ käsky tullu	Hämäläismurteet
41190	TU	3887.805	4.219	nää on suojeluskuntalaisii jotka vapaa₍ehtosest mäŋ kahleksantoist .	SKN40b_Jaala_speaker_781.wav	SKN40b_Jaala	speaker	Jaala	nää on suojeluskuntalaisii jotka vapaaehtosest mäŋ kahleksantoist .	nää on suojeluskuntalaisii jotka vapaaehtosest mäŋ kahleksantoist	Hämäläismurteet
7407	OS	3229.824	4.362	nin sitä korjattiin siinä jä siin ‿oli talor rannassa perho ja òek̀eem pikku vene .	SKN01b_Suomussalmi_speaker_474.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nin sitä korjattiin siinä jä siin ‿oli talor rannassa perho ja oekeem pikku vene .	nin sitä korjattiin siinä jä siin oli talor rannassa perho ja oekeem pikku vene	Savolaismurteet
49961	AS	2796.785	3.119	ni siitte , meij̆jät sin käytii ottamas .	SKN24b_Kurkijoki_speaker_308.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ni siitte , meijjät sin käytii ottamas .	ni siitte meijjät sin käytii ottamas	Kaakkoismurteet
49885	AS	2183.691	10.854	yhtenä kevväin meil ‿oĺ , viis ryssĕä̀ mutta ei niil paĺjo sŏànt ko ne oĺ niin , huonost , pantu vanteilᴇ , ne sannoit .	SKN24b_Kurkijoki_speaker_232.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	yhtenä kevväin meil ‿ol , viis rysseä mutta ei niil paljo soant ko ne ol niin , huonost , pantu vanteile , ne sannoit .	yhtenä kevväin meil ol viis rysseä mutta ei niil paljo soant ko ne ol niin huonost pantu vanteile ne sannoit	Kaakkoismurteet
49836	AS	1722.223	5.668	ja se ko hautu siel , kanne ai ruskiiks ni , a se oĺ hyvä syyv̆§vä .	SKN24b_Kurkijoki_speaker_183.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja se ko hautu siel , kanne ai ruskiiks ni , a se ol hyvä syyvvä .	ja se ko hautu siel kanne ai ruskiiks ni a se ol hyvä syyvvä	Kaakkoismurteet
35037	EN	1326.567	4.493	niin̬ ol kummiŋkin ol , isòmpi tuatti Tamperelt tavà(ra) .	SKN50b_Eurajoki_speaker_179.wav	SKN50b_Eurajoki	speaker	Eurajoki	niin ol kummiŋkin ol , isompi tuatti tamperelt tavara .	niin ol kummiŋkin ol isompi tuatti tamperelt tavara	Lounaismurteet
32587	JJ	2822.381	10.811	niit ‿olis paljoŋkiŋ Gualu mut siim portaal nin ‿òli , simmotti rivàkkamiähì muutami òli simmone He- Rönhooki semmone satu , lomàl sillom parhaalas , (sim)mone suuri vahva miäs .	SKN38a_Lieto_speaker_339.wav	SKN38a_Lieto	speaker	Lieto	niit ‿olis paljoŋkiŋ gualu mut siim portaal nin ‿oli , simmotti rivakkamiähi muutami oli simmone he rönhooki semmone satu , lomal sillom parhaalas , simmone suuri vahva miäs .	niit olis paljoŋkiŋ gualu mut siim portaal nin oli simmotti rivakkamiähi muutami oli simmone he rönhooki semmone satu lomal sillom parhaalas simmone suuri vahva miäs	Lounaiset välimurteet
7427	OS	3327.651	1.507	se ov vilikas kala .	SKN01b_Suomussalmi_speaker_494.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se ov vilikas kala .	se ov vilikas kala	Savolaismurteet
40759	TU	1514.797	6.879	ei meitil pitäs ollam muuta kum meitin täytys aina tietää , mitä ostaa , noi kaupoist että , .	SKN40b_Jaala_speaker_350.wav	SKN40b_Jaala	speaker	Jaala	ei meitil pitäs ollam muuta kum meitin täytys aina tietää , mitä ostaa , noi kaupoist että , .	ei meitil pitäs ollam muuta kum meitin täytys aina tietää mitä ostaa noi kaupoist että	Hämäläismurteet
34917	EN	440.582	2.851	otì kaŋkki₍ast nèkki otì !	SKN50b_Eurajoki_speaker_59.wav	SKN50b_Eurajoki	speaker	Eurajoki	oti kaŋkkiast nekki oti	oti kaŋkkiast nekki oti	Lounaismurteet
40929	TU	2441.541	5.54	se ‿ol sielt ja ne puhu siit everstille että , » siel ‿on hyvä̀ jänistelläs siel ‿om mettä puhlistettu » .	SKN40b_Jaala_speaker_520.wav	SKN40b_Jaala	speaker	Jaala	se ‿ol sielt ja ne puhu siit everstille että , siel ‿on hyvä jänistelläs siel ‿om mettä puhlistettu .	se ol sielt ja ne puhu siit everstille että siel on hyvä jänistelläs siel om mettä puhlistettu	Hämäläismurteet
24900	JS	3743.049	1.403	joo eitäsä oo’ ,.	SKN19a_Kalajoki_speaker_351.wav	SKN19a_Kalajoki	speaker	Kalajoki	joo eitäsä oo ,.	joo eitäsä oo	Keski- ja Pohjois-Pohjanmaa
30635	JK	46.589	25.586	ja , minä sielä olin sittɛ niin , seittemä viikkoᵛa sielä , tuki₍ajossa , ja sittä kävi nii onnettomasti että , ᵛᵒ- ᵏᵒ- voŋŋattihin tili₍ä sittɛ niin tuota , viikon tòesta ja , sitä ei tili₍ä saanukka ja meil o pakko lähtiä niiŋ kun ei hevosel ‿ollu mitä antaa pakko lähti₍ä nii ei olluh heini₍ä si- sielä muuta ku sitä leipää möykkyᵛä oli kyllä .	SKN12b_Salla_speaker_2.wav	SKN12b_Salla	speaker	Salla	ja , minä sielä olin sitte niin , seittemä viikkova sielä , tukiajossa , ja sittä kävi nii onnettomasti että , vo ko voŋŋattihin tiliä sitte niin tuota , viikon toesta ja , sitä ei tiliä saanukka ja meil o pakko lähtiä niiŋ kun ei hevosel ‿ollu mitä antaa pakko lähtiä nii ei olluh heiniä si sielä muuta ku sitä leipää möykkyvä oli kyllä .	ja minä sielä olin sitte niin seittemä viikkova sielä tukiajossa ja sittä kävi nii onnettomasti että vo ko voŋŋattihin tiliä sitte niin tuota viikon toesta ja sitä ei tiliä saanukka ja meil o pakko lähtiä niiŋ kun ei hevosel ollu mitä antaa pakko lähtiä nii ei olluh heiniä si sielä muuta ku sitä leipää möykkyvä oli kyllä	Peräpohjola
34884	EN	191.595	3.155	oj joku kapteen ‿ollù ennè .	SKN50b_Eurajoki_speaker_26.wav	SKN50b_Eurajoki	speaker	Eurajoki	oj joku kapteen ‿ollu enne .	oj joku kapteen ollu enne	Lounaismurteet
50022	AS	3399.933	1.529	myö pĕä̀§stii asumŏà .	SKN24b_Kurkijoki_speaker_369.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	myö peästii asumoa .	myö peästii asumoa	Kaakkoismurteet
40918	TU	2389.775	1.275	sattumalt män ‿itte .	SKN40b_Jaala_speaker_509.wav	SKN40b_Jaala	speaker	Jaala	sattumalt män ‿itte .	sattumalt män itte	Hämäläismurteet
35100	EN	1790.03	3.822	heil ‿ol vartija siäll vastustà uskaltannU .	SKN50b_Eurajoki_speaker_242.wav	SKN50b_Eurajoki	speaker	Eurajoki	heil ‿ol vartija siäll vastusta uskaltannu .	heil ol vartija siäll vastusta uskaltannu	Lounaismurteet
6973	OS	254.06	8.225	no sittä tuota , se kun tuo pir̆ruus sittä tek̆köö siinä , vielä kun tuota se , niiŋ kä̀öpi ohrasestiˀ ˀettä tä̀öt̀yy tyhjänä tullap pòes .	SKN01b_Suomussalmi_speaker_40.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	no sittä tuota , se kun tuo pirruus sittä tekköö siinä , vielä kun tuota se , niiŋ käöpi ohrasestiˀ ˀettä täötyy tyhjänä tullap poes .	no sittä tuota se kun tuo pirruus sittä tekköö siinä vielä kun tuota se niiŋ käöpi ohrasesti että täötyy tyhjänä tullap poes	Savolaismurteet
24761	JS	2353.326	4.274	siikaa sitte verkoilla òm pyytᴀ̈ɴʏ , isu₍a ja pientᴀ̈ .	SKN19a_Kalajoki_speaker_212.wav	SKN19a_Kalajoki	speaker	Kalajoki	siikaa sitte verkoilla om pyytä ny , isua ja pientä .	siikaa sitte verkoilla om pyytä ny isua ja pientä	Keski- ja Pohjois-Pohjanmaa
768	MU	3527.44	4.147	j- , ei , ei sillä pàikall ‿että lapsi₍a olis viɛnyk kyllä .	SKN41a_Juupajoki_speaker_351.wav	SKN41a_Juupajoki	speaker	Juupajoki	j , ei , ei sillä paikall ‿että lapsia olis vienyk kyllä .	j ei ei sillä paikall että lapsia olis vienyk kyllä	Hämäläismurteet
40935	TU	2462.797	8.938	minä mänin tupaa istuu kum mettäst tultii pois mut sit se laittokii sel Lappakoskem maisterim minuu hakemaa tuvàst tänne , miesten sakkii , sinnek kammarii .	SKN40b_Jaala_speaker_526.wav	SKN40b_Jaala	speaker	Jaala	minä mänin tupaa istuu kum mettäst tultii pois mut sit se laittokii sel lappakoskem maisterim minuu hakemaa tuvast tänne , miesten sakkii , sinnek kammarii .	minä mänin tupaa istuu kum mettäst tultii pois mut sit se laittokii sel lappakoskem maisterim minuu hakemaa tuvast tänne miesten sakkii sinnek kammarii	Hämäläismurteet
41521	HH	880.933	8.061	mutta n- , se ei on ny aiva se selvää että oliko ne olisko ne pakkokeinoov vaihtanum mutta ‿n- , sellaasehen uskohom mä jäin niistä miähistÄ .	SKN02b_Jurva_speaker_99.wav	SKN02b_Jurva	speaker	Jurva	mutta n , se ei on ny aiva se selvää että oliko ne olisko ne pakkokeinoov vaihtanum mutta ‿n , sellaasehen uskohom mä jäin niistä miähistä .	mutta n se ei on ny aiva se selvää että oliko ne olisko ne pakkokeinoov vaihtanum mutta n sellaasehen uskohom mä jäin niistä miähistä	Etelä-Pohjanmaa
35041	EN	1374.561	3.193	olette kuullu - ette ols näkemäs , te olen nuar .	SKN50b_Eurajoki_speaker_183.wav	SKN50b_Eurajoki	speaker	Eurajoki	olette kuullu ette ols näkemäs , te olen nuar .	olette kuullu ette ols näkemäs te olen nuar	Lounaismurteet
431	MU	141.927	8.827	mutta nythän ne , laitto ne sillàe että ne on tota , koulupiirittäisiin ne lukusi₍at - ei ne ole ennään niiŋ kun ne , ennen ‿oli että ,.	SKN41a_Juupajoki_speaker_14.wav	SKN41a_Juupajoki	speaker	Juupajoki	mutta nythän ne , laitto ne sillae että ne on tota , koulupiirittäisiin ne lukusiat ei ne ole ennään niiŋ kun ne , ennen ‿oli että ,.	mutta nythän ne laitto ne sillae että ne on tota koulupiirittäisiin ne lukusiat ei ne ole ennään niiŋ kun ne ennen oli että	Hämäläismurteet
487	MU	711.047	4.72	olihan se täällä Korkeekoskellaki , se karvarih homma kans .	SKN41a_Juupajoki_speaker_70.wav	SKN41a_Juupajoki	speaker	Juupajoki	olihan se täällä korkeekoskellaki , se karvarih homma kans .	olihan se täällä korkeekoskellaki se karvarih homma kans	Hämäläismurteet
40991	TU	2800.989	2.035	ojaŋkaivu on ‿ammattityɔ̈̀tä .	SKN40b_Jaala_speaker_582.wav	SKN40b_Jaala	speaker	Jaala	ojaŋkaivu on ‿ammattityotä .	ojaŋkaivu on ammattityotä	Hämäläismurteet
40793	TU	1652.493	9.948	taas jos pannaa kymmenev vuotta aikaa eteepäi , taas on Ruottulaŋ kyläs nää uulet ni , ne taas kääntää lehlen taas joksiki tòiseks että , .	SKN40b_Jaala_speaker_384.wav	SKN40b_Jaala	speaker	Jaala	taas jos pannaa kymmenev vuotta aikaa eteepäi , taas on ruottulaŋ kyläs nää uulet ni , ne taas kääntää lehlen taas joksiki toiseks että , .	taas jos pannaa kymmenev vuotta aikaa eteepäi taas on ruottulaŋ kyläs nää uulet ni ne taas kääntää lehlen taas joksiki toiseks että	Hämäläismurteet
625	MU	2088.739	4.303	löi seinään niitä , sitomi₍a , juu .	SKN41a_Juupajoki_speaker_208.wav	SKN41a_Juupajoki	speaker	Juupajoki	löi seinään niitä , sitomia , juu .	löi seinään niitä sitomia juu	Hämäläismurteet
30748	JK	1262.853	22.386	èi ne sill ‿että minä , làeta ja tuola , piä mutta ne pitä̳ olla hòetamassa aena niitä , sielä jä , ja keräämässä kokoho ja merkitä vasat ja , sillä laelᴀ , ja r̳appaat tappoporot ja , sillä laela sielä pitäs olla myötääm matkassa kyllä niin̬ , yksin tuumin̬ , tòestem poromiesteŋ kaɴs , ei se muute menestyp porᴏ .	SKN12b_Salla_speaker_115.wav	SKN12b_Salla	speaker	Salla	ei ne sill ‿että minä , laeta ja tuola , piä mutta ne pitä olla hoetamassa aena niitä , sielä jä , ja keräämässä kokoho ja merkitä vasat ja , sillä laela , ja rappaat tappoporot ja , sillä laela sielä pitäs olla myötääm matkassa kyllä niin , yksin tuumin , toestem poromiesteŋ kans , ei se muute menestyp poro .	ei ne sill että minä laeta ja tuola piä mutta ne pitä olla hoetamassa aena niitä sielä jä ja keräämässä kokoho ja merkitä vasat ja sillä laela ja rappaat tappoporot ja sillä laela sielä pitäs olla myötääm matkassa kyllä niin yksin tuumin toestem poromiesteŋ kans ei se muute menestyp poro	Peräpohjola
7484	OS	3677.101	1.226	oamupuol̀ee « .	SKN01b_Suomussalmi_speaker_551.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	oamupuolee .	oamupuolee	Savolaismurteet
429	MU	106.216	6.627	niin ‿olen ‿ihan ‿ollu , siällä , koko , elämä aikani em minä missääm mu₍alla käy- .	SKN41a_Juupajoki_speaker_12.wav	SKN41a_Juupajoki	speaker	Juupajoki	niin ‿olen ‿ihan ‿ollu , siällä , koko , elämä aikani em minä missääm mualla käy .	niin olen ihan ollu siällä koko elämä aikani em minä missääm mualla käy	Hämäläismurteet
40427	TU	111.088	2.175	ja aina melᵉkei siɛl ‿että , .	SKN40b_Jaala_speaker_18.wav	SKN40b_Jaala	speaker	Jaala	ja aina melekei siel ‿että , .	ja aina melekei siel että	Hämäläismurteet
32521	JJ	2256.061	8.255	ja vesì on toine vaikka sanotaa vesì om pehmi₍ä̀ ja vetèlää mut , vesi on ‿äkkinäisyres sentään ‿yhtä kovaa ku , maaki .	SKN38a_Lieto_speaker_273.wav	SKN38a_Lieto	speaker	Lieto	ja vesi on toine vaikka sanotaa vesi om pehmiä ja vetelää mut , vesi on ‿äkkinäisyres sentään ‿yhtä kovaa ku , maaki .	ja vesi on toine vaikka sanotaa vesi om pehmiä ja vetelää mut vesi on äkkinäisyres sentään yhtä kovaa ku maaki	Lounaiset välimurteet
41184	TU	3835.877	13.682	» veurosit sinä kävellät tääl et sinä mitää tailap pèlätäs » sano , » siltähää myö tot patast ei rohlittur ruvetap puhlistamaa » sano että , » kum myö pèlättii » , selitti minulles sit ‿asi₍aa .	SKN40b_Jaala_speaker_775.wav	SKN40b_Jaala	speaker	Jaala	veurosit sinä kävellät tääl et sinä mitää tailap pelätäs sano , siltähää myö tot patast ei rohlittur ruvetap puhlistamaa sano että , kum myö pelättii , selitti minulles sit ‿asiaa .	veurosit sinä kävellät tääl et sinä mitää tailap pelätäs sano siltähää myö tot patast ei rohlittur ruvetap puhlistamaa sano että kum myö pelättii selitti minulles sit asiaa	Hämäläismurteet
24864	JS	3400.693	13.867	ei niitä saal lanŋalla pyytääj jä , niitäki nytt ‿on ollun nì , vähiteŋki että ni’ , se ois olluv vaiv vaivaa koko laŋnalla pyynti ettäniill ‿oo̰ ollus sevvertasilla tilaa mennäm muu₍altaki ettei nii₍el laŋkaan tarttem menɴᴀ̈ .	SKN19a_Kalajoki_speaker_315.wav	SKN19a_Kalajoki	speaker	Kalajoki	ei niitä saal lanŋalla pyytääj jä , niitäki nytt ‿on ollun ni , vähiteŋki että ni , se ois olluv vaiv vaivaa koko laŋnalla pyynti ettäniill ‿oo ollus sevvertasilla tilaa mennäm muualtaki ettei niiel laŋkaan tarttem mennä .	ei niitä saal lanŋalla pyytääj jä niitäki nytt on ollun ni vähiteŋki että ni se ois olluv vaiv vaivaa koko laŋnalla pyynti ettäniill oo ollus sevvertasilla tilaa mennäm muualtaki ettei niiel laŋkaan tarttem mennä	Keski- ja Pohjois-Pohjanmaa
40630	TU	945.58	4.091	tonne ala₍ikkunoi se hyvin näkyy ni , se on näät sil taval vaa että kun se noi ,.	SKN40b_Jaala_speaker_221.wav	SKN40b_Jaala	speaker	Jaala	tonne alaikkunoi se hyvin näkyy ni , se on näät sil taval vaa että kun se noi ,.	tonne alaikkunoi se hyvin näkyy ni se on näät sil taval vaa että kun se noi	Hämäläismurteet
32439	JJ	1587.196	4.504	kon ‿Alìkirri on , on siin Vintala syrj̀äs kyl mar te siäl käynee olètte ?	SKN38a_Lieto_speaker_191.wav	SKN38a_Lieto	speaker	Lieto	kon ‿alikirri on , on siin vintala syrjäs kyl mar te siäl käynee olette	kon alikirri on on siin vintala syrjäs kyl mar te siäl käynee olette	Lounaiset välimurteet
49905	AS	2366.306	10.084	ja mieki oĺin nuoŕ tyttö ni , lähettii ŏàmul kirkkooki ko oĺ mikä juhla ni käveltii , vähä aikasemmi myö lähettii ja käveltii kirkol .	SKN24b_Kurkijoki_speaker_252.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja mieki olin nuor tyttö ni , lähettii oamul kirkkooki ko ol mikä juhla ni käveltii , vähä aikasemmi myö lähettii ja käveltii kirkol .	ja mieki olin nuor tyttö ni lähettii oamul kirkkooki ko ol mikä juhla ni käveltii vähä aikasemmi myö lähettii ja käveltii kirkol	Kaakkoismurteet
49784	AS	1220.149	4.778	vaik sanottii päiväl sŏàp levätä ehä päiväl lapsetkŏà leppĕä̀§ .	SKN24b_Kurkijoki_speaker_131.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	vaik sanottii päiväl soap levätä ehä päiväl lapsetkoa leppeä .	vaik sanottii päiväl soap levätä ehä päiväl lapsetkoa leppeä	Kaakkoismurteet
10553	AV	2077.109	7.176	mielluummiŋ kòėvus̆ta , ˀoĺ , jos òėsiˀ , nin se ka- , kàėkkiim paras oĺ kòėvu , salako , tàė huapA .	SKN14a_Kiihtelysvaara_speaker_140.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	mielluummiŋ koevusta , ˀol , jos oesiˀ , nin se ka , kaekkiim paras ol koevu , salako , tae huapa .	mielluummiŋ koevusta ol jos oesi nin se ka kaekkiim paras ol koevu salako tae huapa	Savolaismurteet
735	MU	3111.497	6.26	pantiin suɔlaan ne suɔlet ja veri oli suɔlassa ja , (sitte) tehtiin se .	SKN41a_Juupajoki_speaker_318.wav	SKN41a_Juupajoki	speaker	Juupajoki	pantiin suolaan ne suolet ja veri oli suolassa ja , sitte tehtiin se .	pantiin suolaan ne suolet ja veri oli suolassa ja sitte tehtiin se	Hämäläismurteet
10691	AV	3720.735	6.516	talavellahan ne kut̆too , siinä mat͕in sèuvussahan sitä , nä̀ėssä sèŭvuśsa sanot̆taaj jotta se , kut̆too .	SKN14a_Kiihtelysvaara_speaker_278.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	talavellahan ne kuttoo , siinä matin seuvussahan sitä , näessä seuvussa sanottaaj jotta se , kuttoo .	talavellahan ne kuttoo siinä matin seuvussahan sitä näessä seuvussa sanottaaj jotta se kuttoo	Savolaismurteet
49736	AS	789.351	5.705	siit ne ain tultii siihe avuks ko ‿ij̆j ‿olt muita työhommii sieläkeä .	SKN24b_Kurkijoki_speaker_83.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	siit ne ain tultii siihe avuks ko ‿ijj ‿olt muita työhommii sieläkeä .	siit ne ain tultii siihe avuks ko ijj olt muita työhommii sieläkeä	Kaakkoismurteet
24835	JS	3195.011	6.615	mⁱnää atte1ⁱ ‿ttä ko niitä nuin̬ suuria oravia että ‿oo ainaki sajav vuojev vanaha että ko nuin̬ suuʀɪ .	SKN19a_Kalajoki_speaker_286.wav	SKN19a_Kalajoki	speaker	Kalajoki	minää attei ‿ttä ko niitä nuin suuria oravia että ‿oo ainaki sajav vuojev vanaha että ko nuin suuri .	minää attei ttä ko niitä nuin suuria oravia että oo ainaki sajav vuojev vanaha että ko nuin suuri	Keski- ja Pohjois-Pohjanmaa
24830	JS	3144.301	25.033	kerrav vahiŋŋosa ammuin näätäj jota , ei tääläʰ , monasti ‿ookkaaj jᴀ , se oli aivav vahiŋko sen taki₍a ᵉttä , minä aikusinⁿ ‿aamulla lähil linnumpyyntiij ja s ‿eiʲ ‿olluk karvallaaŋkaan se näätta vielä , eikähäm mull ‿ollum meiniŋki ampu₍akkaam mutta ko mⁱnä saanuk koir̀aa siittä kuusej juurelta poijes se haukku ja haukku nim mⁱnä lopulta àtteli että se ‿oo̰ orava vain ko sĭeltä jotaki sᵉmmosta ruski₍aa näkʏ .	SKN19a_Kalajoki_speaker_281.wav	SKN19a_Kalajoki	speaker	Kalajoki	kerrav vahiŋŋosa ammuin näätäj jota , ei tääläh , monasti ‿ookkaaj ja , se oli aivav vahiŋko sen takia että , minä aikusinn ‿aamulla lähil linnumpyyntiij ja s ‿eij ‿olluk karvallaaŋkaan se näätta vielä , eikähäm mull ‿ollum meiniŋki ampuakkaam mutta ko minä saanuk koiraa siittä kuusej juurelta poijes se haukku ja haukku nim minä lopulta atteli että se ‿oo orava vain ko sieltä jotaki semmosta ruskiaa näky .	kerrav vahiŋŋosa ammuin näätäj jota ei tääläh monasti ookkaaj ja se oli aivav vahiŋko sen takia että minä aikusinn aamulla lähil linnumpyyntiij ja s eij olluk karvallaaŋkaan se näätta vielä eikähäm mull ollum meiniŋki ampuakkaam mutta ko minä saanuk koiraa siittä kuusej juurelta poijes se haukku ja haukku nim minä lopulta atteli että se oo orava vain ko sieltä jotaki semmosta ruskiaa näky	Keski- ja Pohjois-Pohjanmaa
