Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
47363	HL	3099.306	1.939	kerta päivääs niit ‿annettii vaa .	SKN05a_Vihti_speaker_471.wav	SKN05a_Vihti	speaker	Vihti	kerta päivääs niit ‿annettii vaa .	kerta päivääs niit annettii vaa	Lounaiset välimurteet
47269	HL	2523.741	9.134	nee oli sem̀ottii vaa hirmi₍ät läänit nìn , semos puskistoo ja , ja rämikköö ja ojikkoo siält , lavos si- , ravost niitettii vikahteeŋ kas .	SKN05a_Vihti_speaker_377.wav	SKN05a_Vihti	speaker	Vihti	nee oli semottii vaa hirmiät läänit nin , semos puskistoo ja , ja rämikköö ja ojikkoo siält , lavos si , ravost niitettii vikahteeŋ kas .	nee oli semottii vaa hirmiät läänit nin semos puskistoo ja ja rämikköö ja ojikkoo siält lavos si ravost niitettii vikahteeŋ kas	Lounaiset välimurteet
31263	ES	1639.549	1.409	muuta se vesikatto vaa .	SKN33b_Urjala_speaker_289.wav	SKN33b_Urjala	speaker	Urjala	muuta se vesikatto vaa .	muuta se vesikatto vaa	Hämäläismurteet
8621	AL	1043.845	1.752	èi kuŋ kirvesmiehii .	SKN17a_Liperi_speaker_156.wav	SKN17a_Liperi	speaker	Liperi	ei kuŋ kirvesmiehii .	ei kuŋ kirvesmiehii	Savolaismurteet
8800	AL	2048.228	3.769	kun ‿èi ‿m- , oot tàinotta̳a̳ a’ ’eikä millääs sillään ‿ot́i .	SKN17a_Liperi_speaker_335.wav	SKN17a_Liperi	speaker	Liperi	kun ‿ei ‿m , oot tainottaa a eikä millääs sillään ‿oti .	kun ei m oot tainottaa a eikä millääs sillään oti	Savolaismurteet
19828	MJ	777.742	2.261	no oli niillä niitäki ni .	SKN39b_Paavola_speaker_88.wav	SKN39b_Paavola	speaker	Paavola	no oli niillä niitäki ni .	no oli niillä niitäki ni	Keski- ja Pohjois-Pohjanmaa
31312	ES	1926.533	4.888	ja sitä joulu₍a varrottiiŋkiŋ kaa̰h mukulat vartos sitä kauheesti .	SKN33b_Urjala_speaker_338.wav	SKN33b_Urjala	speaker	Urjala	ja sitä joulua varrottiiŋkiŋ kaah mukulat vartos sitä kauheesti .	ja sitä joulua varrottiiŋkiŋ kaah mukulat vartos sitä kauheesti	Hämäläismurteet
25716	VP	3334.025	1.629	kyl niit minullakin ‿oĺ .	SKN23b_Hollola_speaker_373.wav	SKN23b_Hollola	speaker	Hollola	kyl niit minullakin ‿ol .	kyl niit minullakin ol	Hämäläismurteet
9071	AL	3465.317	7.623	nim mie sanoń » no mie (nʸ)t kantele sìttä « mie en , miuleha se ois tuont ‿ottookkiiv vam mie eŋ kyvent sil͕l͕o , kä̀ilän ‿ottammà .	SKN17a_Liperi_speaker_606.wav	SKN17a_Liperi	speaker	Liperi	nim mie sanon no mie nyt kantele sittä mie en , miuleha se ois tuont ‿ottookkiiv vam mie eŋ kyvent sillo , käilän ‿ottamma .	nim mie sanon no mie nyt kantele sittä mie en miuleha se ois tuont ottookkiiv vam mie eŋ kyvent sillo käilän ottamma	Savolaismurteet
8919	AL	2736.575	11.802	no , sittɛ , tuan sotà- , -ài̬jaj jäläk̀een , sittä Liperissä oĺ , lḙäkäŕ ja se otti , otti tuota , miula oĺ , tässä käś kippeenä .	SKN17a_Liperi_speaker_454.wav	SKN17a_Liperi	speaker	Liperi	no , sitte , tuan sota , aijaj jäläkeen , sittä liperissä ol , leäkär ja se otti , otti tuota , miula ol , tässä käs kippeenä .	no sitte tuan sota aijaj jäläkeen sittä liperissä ol leäkär ja se otti otti tuota miula ol tässä käs kippeenä	Savolaismurteet
35807	KK	4026.57	6.077	em muista sitä kuka sen alot́ti sen mutta sitä hŏàstettii jot se o piru kŏ§àsku .	SKN24a_Kurkijoki_speaker_249.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	em muista sitä kuka sen alotti sen mutta sitä hoastettii jot se o piru koasku .	em muista sitä kuka sen alotti sen mutta sitä hoastettii jot se o piru koasku	Kaakkoismurteet
36711	RJ	1231.661	4.827	jaˀ , tuli tukit , tuli .	SKN01a_Suomussalmi_speaker_167.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	jaˀ , tuli tukit , tuli .	ja tuli tukit tuli	Savolaismurteet
25693	VP	3102.477	7.976	kyl ne enner ravusti jo mutta noi niit ‿ok kukaan ny enääŋ koittannukka , ni ehä sit tiɛlä , kuŋka pal niit siɛl ‿olis .	SKN23b_Hollola_speaker_350.wav	SKN23b_Hollola	speaker	Hollola	kyl ne enner ravusti jo mutta noi niit ‿ok kukaan ny enääŋ koittannukka , ni ehä sit tielä , kuŋka pal niit siel ‿olis .	kyl ne enner ravusti jo mutta noi niit ok kukaan ny enääŋ koittannukka ni ehä sit tielä kuŋka pal niit siel olis	Hämäläismurteet
25761	JT	229.465	7.238	mep pruukasima , kulᵘki₍a , äitivainaŋ kansa , saunasa sielä , Heikuntila .	SKN22b_Alatornio_speaker_26.wav	SKN22b_Alatornio	speaker	Alatornio	mep pruukasima , kulukia , äitivainaŋ kansa , saunasa sielä , heikuntila .	mep pruukasima kulukia äitivainaŋ kansa saunasa sielä heikuntila	Peräpohjola
46979	HL	564.318	2.606	kuiŋka hyvin ‿oli opetellu ja oppin̆nu ni .	SKN05a_Vihti_speaker_87.wav	SKN05a_Vihti	speaker	Vihti	kuiŋka hyvin ‿oli opetellu ja oppinnu ni .	kuiŋka hyvin oli opetellu ja oppinnu ni	Lounaiset välimurteet
47138	HL	1758.501	0.616	mùt ,.	SKN05a_Vihti_speaker_246.wav	SKN05a_Vihti	speaker	Vihti	mut ,.	mut	Lounaiset välimurteet
35586	KK	433.773	11.664	ni et ᴀɴ- » laskekŏà , aittŏà ni jotta tĕä̀llä , vilu urkkii eikä ole turkkii « , nii jotta .	SKN24a_Kurkijoki_speaker_28.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ni et an laskekoa , aittoa ni jotta teällä , vilu urkkii eikä ole turkkii , nii jotta .	ni et an laskekoa aittoa ni jotta teällä vilu urkkii eikä ole turkkii nii jotta	Kaakkoismurteet
26028	JT	3367.751	16.498	no siin ‿oli , lauwoista tehthìn , sinne , sitte hoŋŋ̳ain pääle niin tuota , lauwoista tuomoneN , huone , ja usi₍ampiki siin ‿oli huonettA .	SKN22b_Alatornio_speaker_293.wav	SKN22b_Alatornio	speaker	Alatornio	no siin ‿oli , lauwoista tehthin , sinne , sitte hoŋŋain pääle niin tuota , lauwoista tuomonen , huone , ja usiampiki siin ‿oli huonetta .	no siin oli lauwoista tehthin sinne sitte hoŋŋain pääle niin tuota lauwoista tuomonen huone ja usiampiki siin oli huonetta	Peräpohjola
47298	HL	2700.685	3.717	mut ‿ei ny ol ‿enää monev vua-ten ‿ᵉnään ni , sⁱtä , vesiheinii tehty .	SKN05a_Vihti_speaker_406.wav	SKN05a_Vihti	speaker	Vihti	mut ‿ei ny ol ‿enää monev vuaten ‿enään ni , sitä , vesiheinii tehty .	mut ei ny ol enää monev vuaten enään ni sitä vesiheinii tehty	Lounaiset välimurteet
45372	AR	2831.586	2.506	no se ol pahà voit koŋ kirjava olis ‿ollu .	SKN50a_Eurajoki_speaker_348.wav	SKN50a_Eurajoki	speaker	Eurajoki	no se ol paha voit koŋ kirjava olis ‿ollu .	no se ol paha voit koŋ kirjava olis ollu	Lounaismurteet
47416	HL	3425.949	5.789	kaffeliŋ kan̬s pistettiil läpii sit vähä ettei se kohokuariseks noussus siiŋ ku se leivottii ja sit laural .	SKN05a_Vihti_speaker_524.wav	SKN05a_Vihti	speaker	Vihti	kaffeliŋ kans pistettiil läpii sit vähä ettei se kohokuariseks noussus siiŋ ku se leivottii ja sit laural .	kaffeliŋ kans pistettiil läpii sit vähä ettei se kohokuariseks noussus siiŋ ku se leivottii ja sit laural	Lounaiset välimurteet
47323	HL	2827.622	15.089	niis ‿oli semmoneŋ kum piham pualtakim meni , sisääl käitiin ni karja laskettiin tois pualta ulos sem̆monem meilläkin ‿oli et , piham pualta mentii navettaam mut , sit tois pualta ni meni , karja ulòs kun ne laituimel meni et̆t ‿oli taas sitten ni ettei se tul̆lu , pihaa sotkemaa .	SKN05a_Vihti_speaker_431.wav	SKN05a_Vihti	speaker	Vihti	niis ‿oli semmoneŋ kum piham pualtakim meni , sisääl käitiin ni karja laskettiin tois pualta ulos semmonem meilläkin ‿oli et , piham pualta mentii navettaam mut , sit tois pualta ni meni , karja ulos kun ne laituimel meni ett ‿oli taas sitten ni ettei se tullu , pihaa sotkemaa .	niis oli semmoneŋ kum piham pualtakim meni sisääl käitiin ni karja laskettiin tois pualta ulos semmonem meilläkin oli et piham pualta mentii navettaam mut sit tois pualta ni meni karja ulos kun ne laituimel meni ett oli taas sitten ni ettei se tullu pihaa sotkemaa	Lounaiset välimurteet
47448	HL	3632.884	4.67	määkin olen ‿ajanu nees sitte k- , sem°tteeŋ kessuuv vaan , ja kessu o saavim päällä ja ,.	SKN05a_Vihti_speaker_556.wav	SKN05a_Vihti	speaker	Vihti	määkin olen ‿ajanu nees sitte k , semotteeŋ kessuuv vaan , ja kessu o saavim päällä ja ,.	määkin olen ajanu nees sitte k semotteeŋ kessuuv vaan ja kessu o saavim päällä ja	Lounaiset välimurteet
36584	RJ	329.701	1.502	èi se pysy .	SKN01a_Suomussalmi_speaker_40.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ei se pysy .	ei se pysy	Savolaismurteet
25940	JT	2355.504	7.061	s ‿oli , mi(tä) , mikähÄ se nyt oli ko ‿m- , muistas sitäkhä̀n .	SKN22b_Alatornio_speaker_205.wav	SKN22b_Alatornio	speaker	Alatornio	s ‿oli , mitä , mikähä se nyt oli ko ‿m , muistas sitäkhän .	s oli mitä mikähä se nyt oli ko m muistas sitäkhän	Peräpohjola
25345	VP	18.893	8.877	mut nyt viimesill ‿ajol mut ne häve- , ne kiɛlsvät nuåtat täst Vesjärvelt ny , n ‿on olluj jo , kolmattakymment vuåtta kiɛlletty .	SKN23b_Hollola_speaker_2.wav	SKN23b_Hollola	speaker	Hollola	mut nyt viimesill ‿ajol mut ne häve , ne kielsvät nuåtat täst vesjärvelt ny , n ‿on olluj jo , kolmattakymment vuåtta kielletty .	mut nyt viimesill ajol mut ne häve ne kielsvät nuåtat täst vesjärvelt ny n on olluj jo kolmattakymment vuåtta kielletty	Hämäläismurteet
45055	AR	225.251	5.311	mutt ‿ei niit saan lii₍an ‿äkkiŋ kuivat sit ne jällen , paloivas sillal ‿et niis tul karvaijA .	SKN50a_Eurajoki_speaker_31.wav	SKN50a_Eurajoki	speaker	Eurajoki	mutt ‿ei niit saan liian ‿äkkiŋ kuivat sit ne jällen , paloivas sillal ‿et niis tul karvaija .	mutt ei niit saan liian äkkiŋ kuivat sit ne jällen paloivas sillal et niis tul karvaija	Lounaismurteet
47317	HL	2792.333	7.201	paremmat viljat sit vähä kun ‿ol lajiteltui ni nees sit viärääŋ kauppois mut siit jää niim paljon semmos tavaraa ku vaan ‿on , karjan , syätävää NI .	SKN05a_Vihti_speaker_425.wav	SKN05a_Vihti	speaker	Vihti	paremmat viljat sit vähä kun ‿ol lajiteltui ni nees sit viärääŋ kauppois mut siit jää niim paljon semmos tavaraa ku vaan ‿on , karjan , syätävää ni .	paremmat viljat sit vähä kun ol lajiteltui ni nees sit viärääŋ kauppois mut siit jää niim paljon semmos tavaraa ku vaan on karjan syätävää ni	Lounaiset välimurteet
8591	AL	876.285	1.13	ài vòḙ !	SKN17a_Liperi_speaker_126.wav	SKN17a_Liperi	speaker	Liperi	ai voe	ai voe	Savolaismurteet
45474	AR	3608.885	2.644	ja joskus ‿oŋ käyn nii et ‿ei olt tul ‿yhtän .	SKN50a_Eurajoki_speaker_450.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja joskus ‿oŋ käyn nii et ‿ei olt tul ‿yhtän .	ja joskus oŋ käyn nii et ei olt tul yhtän	Lounaismurteet
36891	RJ	2895.261	17.362	minä sano ‿tta , » muist̀aako tuota , piiri- , -peällikkö jotta se oli puhen niij jotta jòut̀uoˀ ˀeänestyks̀eej ja huohmowaako sennij jotta tuota , viittä èij̆j ‿oˀ , kertowaav vuorokàotta kohti mennyv viittä làottoa tässä salamessa ᵊttä huohm̀oattako te sen « .	SKN01a_Suomussalmi_speaker_347.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	minä sano ‿tta , muistaako tuota , piiri , peällikkö jotta se oli puhen niij jotta joutuoˀ ˀeänestykseej ja huohmowaako sennij jotta tuota , viittä eijj ‿oˀ , kertowaav vuorokaotta kohti mennyv viittä laottoa tässä salamessa että huohmoattako te sen .	minä sano tta muistaako tuota piiri peällikkö jotta se oli puhen niij jotta joutuo eänestykseej ja huohmowaako sennij jotta tuota viittä eijj o kertowaav vuorokaotta kohti mennyv viittä laottoa tässä salamessa että huohmoattako te sen	Savolaismurteet
31111	ES	764.317	3.353	se silottiin ‿oikeen sillai ja sittes sitä , ha- , .	SKN33b_Urjala_speaker_137.wav	SKN33b_Urjala	speaker	Urjala	se silottiin ‿oikeen sillai ja sittes sitä , ha , .	se silottiin oikeen sillai ja sittes sitä ha	Hämäläismurteet
47455	HL	3678.741	11.49	silloil lasketaan ‿ovest ulos ens , se on niiŋkul lämmyn sauna kun̆ ne viär̀ään ‿ettei sᵉ otas sìhem märkääj juur kiine .	SKN05a_Vihti_speaker_563.wav	SKN05a_Vihti	speaker	Vihti	silloil lasketaan ‿ovest ulos ens , se on niiŋkul lämmyn sauna kun ne viärään ‿ettei se otas sihem märkääj juur kiine .	silloil lasketaan ovest ulos ens se on niiŋkul lämmyn sauna kun ne viärään ettei se otas sihem märkääj juur kiine	Lounaiset välimurteet
31262	ES	1634.53	4.168	ei siä sem parempaa välikattoo ollukkan ‿eikä saunoss ‿ennev välikattoo ollukka !	SKN33b_Urjala_speaker_288.wav	SKN33b_Urjala	speaker	Urjala	ei siä sem parempaa välikattoo ollukkan ‿eikä saunoss ‿ennev välikattoo ollukka	ei siä sem parempaa välikattoo ollukkan eikä saunoss ennev välikattoo ollukka	Hämäläismurteet
36729	RJ	1443.589	1.017	metässä .	SKN01a_Suomussalmi_speaker_185.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	metässä .	metässä	Savolaismurteet
31078	ES	583.269	4.071	(ja) etumiäh niitti lujaa , romensi .	SKN33b_Urjala_speaker_104.wav	SKN33b_Urjala	speaker	Urjala	ja etumiäh niitti lujaa , romensi .	ja etumiäh niitti lujaa romensi	Hämäläismurteet
30992	ES	111.626	4.485	niin sitte , Tuamaana (ylös) ja Maari₍ana pois .	SKN33b_Urjala_speaker_18.wav	SKN33b_Urjala	speaker	Urjala	niin sitte , tuamaana ylös ja maariana pois .	niin sitte tuamaana ylös ja maariana pois	Hämäläismurteet
20161	MJ	3547.455	1.784	että näkkee kannattaako se .	SKN39b_Paavola_speaker_421.wav	SKN39b_Paavola	speaker	Paavola	että näkkee kannattaako se .	että näkkee kannattaako se	Keski- ja Pohjois-Pohjanmaa
35642	KK	1395.711	0.64	ja .	SKN24a_Kurkijoki_speaker_84.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja .	ja	Kaakkoismurteet
31553	ES	3463.669	6.724	» ei om muuta huanetta mutta siäll ‿or ruumis jos seŋ kaa̰h menette » sano isäntä sittes se oli salissa se ruumis .	SKN33b_Urjala_speaker_579.wav	SKN33b_Urjala	speaker	Urjala	ei om muuta huanetta mutta siäll ‿or ruumis jos seŋ kaah menette sano isäntä sittes se oli salissa se ruumis .	ei om muuta huanetta mutta siäll or ruumis jos seŋ kaah menette sano isäntä sittes se oli salissa se ruumis	Hämäläismurteet
8645	AL	1128.997	14.234	noh , myö mänt̆tii sìttɛ ja se ‿oĺ èylessä pä̀evänä ni se ‿oĺ , siitä yĺ salamel lähtenä se hirvi , ùimmaa ja , hiäv venneelä sòuti ni , sìttɛ àerot pieksi , oht̆taan tuᵒta kappalee(n se) ,.	SKN17a_Liperi_speaker_180.wav	SKN17a_Liperi	speaker	Liperi	noh , myö mänttii sitte ja se ‿ol eylessä päevänä ni se ‿ol , siitä yl salamel lähtenä se hirvi , uimmaa ja , hiäv venneelä souti ni , sitte aerot pieksi , ohttaan tuota kappaleen se ,.	noh myö mänttii sitte ja se ol eylessä päevänä ni se ol siitä yl salamel lähtenä se hirvi uimmaa ja hiäv venneelä souti ni sitte aerot pieksi ohttaan tuota kappaleen se	Savolaismurteet
36819	RJ	2287.557	21.145	no , min̆nä̀ek kun satun sittä että hiiho’ , jo m- mi ‿nolim Pèoraniemessä silloŋ kortteer̀ie niŋ kävin toas Hàokilammilla herralassa ja pal̆làelin siellä kymmenettä kä̀yw̆wessä ni , vielä mennäk kelekkasi hevonel lanssiij ja kun sèisattu ni , tiuw̆wut vàen , sòe niiŋ kun , kävellessä̀es selässä , niiv vapisi ja moatakkik kutjahti .	SKN01a_Suomussalmi_speaker_275.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no , minnäek kun satun sittä että hiiho , jo m mi ‿nolim peoraniemessä silloŋ kortteerie niŋ kävin toas haokilammilla herralassa ja pallaelin siellä kymmenettä käywwessä ni , vielä mennäk kelekkasi hevonel lanssiij ja kun seisattu ni , tiuwwut vaen , soe niiŋ kun , kävellessäes selässä , niiv vapisi ja moatakkik kutjahti .	no minnäek kun satun sittä että hiiho jo m mi nolim peoraniemessä silloŋ kortteerie niŋ kävin toas haokilammilla herralassa ja pallaelin siellä kymmenettä käywwessä ni vielä mennäk kelekkasi hevonel lanssiij ja kun seisattu ni tiuwwut vaen soe niiŋ kun kävellessäes selässä niiv vapisi ja moatakkik kutjahti	Savolaismurteet
45467	AR	3546.725	4.594	mut kyl meil nykkin ‿on tuals sittE , ko ose- , ostettiŋ kasòtetui vähä̀ .	SKN50a_Eurajoki_speaker_443.wav	SKN50a_Eurajoki	speaker	Eurajoki	mut kyl meil nykkin ‿on tuals sitte , ko ose , ostettiŋ kasotetui vähä .	mut kyl meil nykkin on tuals sitte ko ose ostettiŋ kasotetui vähä	Lounaismurteet
36712	RJ	1239.227	1.146	Liŋkkulamp̀iin .	SKN01a_Suomussalmi_speaker_168.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	liŋkkulampiin .	liŋkkulampiin	Savolaismurteet
35711	KK	2487.827	4.674	sa(n)o » ei se piru laitettii pois sieltä ei Lät̜is en̆nĕä̀ uo mit̆tĕä̀ pirruu « .	SKN24a_Kurkijoki_speaker_153.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	sano ei se piru laitettii pois sieltä ei lätis enneä uo mitteä pirruu .	sano ei se piru laitettii pois sieltä ei lätis enneä uo mitteä pirruu	Kaakkoismurteet
47303	HL	2720.581	1.69	ei niit ‿enääŋ kirnuta ja .	SKN05a_Vihti_speaker_411.wav	SKN05a_Vihti	speaker	Vihti	ei niit ‿enääŋ kirnuta ja .	ei niit enääŋ kirnuta ja	Lounaiset välimurteet
36550	RJ	40.581	5.574	ja nep̳ nijot̀aan sittä yht̀eej jä sittä vielä kierret̀ääj jä siitä teh̀ään semmonen , leŋkki .	SKN01a_Suomussalmi_speaker_6.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja nep nijotaan sittä yhteej jä sittä vielä kierretääj jä siitä tehään semmonen , leŋkki .	ja nep nijotaan sittä yhteej jä sittä vielä kierretääj jä siitä tehään semmonen leŋkki	Savolaismurteet
8893	AL	2641.053	1.847	ʲᵃhah , nàoro vua .	SKN17a_Liperi_speaker_428.wav	SKN17a_Liperi	speaker	Liperi	jahah , naoro vua .	jahah naoro vua	Savolaismurteet
19785	MJ	346.309	11.51	ku tuosa on , naapuriḭ isäntä ni se oo̰ , aiva , melek̆kein soki₍ona ja , se (on nyt) toista vuotta sillä kasvanu(n) ni sitä , ei vielä , kuuluttu leikkaava enneŋ ko ens keväännä .	SKN39b_Paavola_speaker_45.wav	SKN39b_Paavola	speaker	Paavola	ku tuosa on , naapurii isäntä ni se oo , aiva , melekkein sokiona ja , se on nyt toista vuotta sillä kasvanun ni sitä , ei vielä , kuuluttu leikkaava enneŋ ko ens keväännä .	ku tuosa on naapurii isäntä ni se oo aiva melekkein sokiona ja se on nyt toista vuotta sillä kasvanun ni sitä ei vielä kuuluttu leikkaava enneŋ ko ens keväännä	Keski- ja Pohjois-Pohjanmaa
19904	MJ	1335.148	1.844	joo , se oj jo pappi .	SKN39b_Paavola_speaker_164.wav	SKN39b_Paavola	speaker	Paavola	joo , se oj jo pappi .	joo se oj jo pappi	Keski- ja Pohjois-Pohjanmaa
19900	MJ	1303.725	2.583	oŋ k̀ais se sillev Väyryselle ainakij jutellu .	SKN39b_Paavola_speaker_160.wav	SKN39b_Paavola	speaker	Paavola	oŋ kais se sillev väyryselle ainakij jutellu .	oŋ kais se sillev väyryselle ainakij jutellu	Keski- ja Pohjois-Pohjanmaa
45437	AR	3333.237	1.525	ko ne nummeroittì .	SKN50a_Eurajoki_speaker_413.wav	SKN50a_Eurajoki	speaker	Eurajoki	ko ne nummeroitti .	ko ne nummeroitti	Lounaismurteet
8777	AL	1920.933	4.626	ja , pi̬in siitä hännästä ja , kolome sorm̀ee sàe , kunnek koèrà .	SKN17a_Liperi_speaker_312.wav	SKN17a_Liperi	speaker	Liperi	ja , piin siitä hännästä ja , kolome sormee sae , kunnek koera .	ja piin siitä hännästä ja kolome sormee sae kunnek koera	Savolaismurteet
31149	ES	978.845	5.382	satulamaakarintöitäki minä teim paljo minä teir Retulaisellekkiŋ kaikki kaulamallokkij ja semmoset .	SKN33b_Urjala_speaker_175.wav	SKN33b_Urjala	speaker	Urjala	satulamaakarintöitäki minä teim paljo minä teir retulaisellekkiŋ kaikki kaulamallokkij ja semmoset .	satulamaakarintöitäki minä teim paljo minä teir retulaisellekkiŋ kaikki kaulamallokkij ja semmoset	Hämäläismurteet
25774	JT	367.501	11.033	no èi siin ‿ollu muuta ko , semmonem piisi- , -ksi jotà sanothin no , pirtin nurkasa , ei ‿kö se oli siinä uunin , laijasa .	SKN22b_Alatornio_speaker_39.wav	SKN22b_Alatornio	speaker	Alatornio	no ei siin ‿ollu muuta ko , semmonem piisi , ksi jota sanothin no , pirtin nurkasa , ei ‿kö se oli siinä uunin , laijasa .	no ei siin ollu muuta ko semmonem piisi ksi jota sanothin no pirtin nurkasa ei kö se oli siinä uunin laijasa	Peräpohjola
20049	MJ	2684.293	10.035	siell ‿oli semmoneŋ kuu₍ennellatoista oleva poi̮ka , muutamasa perheesä ja se oli ai̮na uhannu että kyllä häŋ käy vielä tänä kesänä kattomasa mitä siellä o .	SKN39b_Paavola_speaker_309.wav	SKN39b_Paavola	speaker	Paavola	siell ‿oli semmoneŋ kuuennellatoista oleva poika , muutamasa perheesä ja se oli aina uhannu että kyllä häŋ käy vielä tänä kesänä kattomasa mitä siellä o .	siell oli semmoneŋ kuuennellatoista oleva poika muutamasa perheesä ja se oli aina uhannu että kyllä häŋ käy vielä tänä kesänä kattomasa mitä siellä o	Keski- ja Pohjois-Pohjanmaa
25529	VP	1564.237	2.024	sil pyylystetiɛŋ kaloja ja noin .	SKN23b_Hollola_speaker_186.wav	SKN23b_Hollola	speaker	Hollola	sil pyylystetieŋ kaloja ja noin .	sil pyylystetieŋ kaloja ja noin	Hämäläismurteet
25610	VP	2390.333	10.978	kalat ‿om paljo noin siɛl , siɛl haulam pohjas siɛl syväs , mut ne tulee matalalles sitten syäₒmääj jᴀ , välil ja ruåkaa ravittem- , hakemaan̬ .	SKN23b_Hollola_speaker_267.wav	SKN23b_Hollola	speaker	Hollola	kalat ‿om paljo noin siel , siel haulam pohjas siel syväs , mut ne tulee matalalles sitten syämääj ja , välil ja ruåkaa ravittem , hakemaan .	kalat om paljo noin siel siel haulam pohjas siel syväs mut ne tulee matalalles sitten syämääj ja välil ja ruåkaa ravittem hakemaan	Hämäläismurteet
8472	AL	46.365	0.711	ni̬i .	SKN17a_Liperi_speaker_7.wav	SKN17a_Liperi	speaker	Liperi	nii .	nii	Savolaismurteet
31865	KA	2933.221	11.141	pi- , min ‿oov vain sellaanem pieni olluj ja kun minä oon , kaksi - kahareksantoistasataakaksi syntyny , kahareksankymmentäkaksi .	SKN46a_Ilmajoki_speaker_229.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	pi , min ‿oov vain sellaanem pieni olluj ja kun minä oon , kaksi kahareksantoistasataakaksi syntyny , kahareksankymmentäkaksi .	pi min oov vain sellaanem pieni olluj ja kun minä oon kaksi kahareksantoistasataakaksi syntyny kahareksankymmentäkaksi	Etelä-Pohjanmaa
31409	ES	2471.645	11.583	vallesmanni meni sinnes sittej ja joku siltavouri sillon ‿oli ei sillom poliisi₍a ollus siltavouriŋ kan̬s ja , rupesivak kivestään sittes siällä ja , että missä ne viina- , -kattilat ‿o .	SKN33b_Urjala_speaker_435.wav	SKN33b_Urjala	speaker	Urjala	vallesmanni meni sinnes sittej ja joku siltavouri sillon ‿oli ei sillom poliisia ollus siltavouriŋ kans ja , rupesivak kivestään sittes siällä ja , että missä ne viina , kattilat ‿o .	vallesmanni meni sinnes sittej ja joku siltavouri sillon oli ei sillom poliisia ollus siltavouriŋ kans ja rupesivak kivestään sittes siällä ja että missä ne viina kattilat o	Hämäläismurteet
20106	MJ	3166.221	3.225	lehemillem me annettiij ja lehemillen ne anto sielläki .	SKN39b_Paavola_speaker_366.wav	SKN39b_Paavola	speaker	Paavola	lehemillem me annettiij ja lehemillen ne anto sielläki .	lehemillem me annettiij ja lehemillen ne anto sielläki	Keski- ja Pohjois-Pohjanmaa
25552	VP	1853.021	4.943	se menee hyvi sy- , kylʸmiin̬ , se on arka lämpysellev velelle .	SKN23b_Hollola_speaker_209.wav	SKN23b_Hollola	speaker	Hollola	se menee hyvi sy , kylymiin , se on arka lämpysellev velelle .	se menee hyvi sy kylymiin se on arka lämpysellev velelle	Hämäläismurteet
19798	MJ	498.307	0.869	kulu - ,.	SKN39b_Paavola_speaker_58.wav	SKN39b_Paavola	speaker	Paavola	kulu ,.	kulu	Keski- ja Pohjois-Pohjanmaa
31854	KA	2770.716	15.442	no em mää tierä , oliko siinä mitääs saira₍uksiʲakaat - tarvittihim muuta kun , jotakik kysyttihiḭ .	SKN46a_Ilmajoki_speaker_218.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no em mää tierä , oliko siinä mitääs sairauksijakaat tarvittihim muuta kun , jotakik kysyttihii .	no em mää tierä oliko siinä mitääs sairauksijakaat tarvittihim muuta kun jotakik kysyttihii	Etelä-Pohjanmaa
25823	JT	925.803	0.813	òli .	SKN22b_Alatornio_speaker_88.wav	SKN22b_Alatornio	speaker	Alatornio	oli .	oli	Peräpohjola
25736	JT	6.475	3.578	no mie helmikuusa täytäŋ kaheksaŋky- , yheksäŋkymmentänelⁱjä .	SKN22b_Alatornio_speaker_1.wav	SKN22b_Alatornio	speaker	Alatornio	no mie helmikuusa täytäŋ kaheksaŋky , yheksäŋkymmentänelijä .	no mie helmikuusa täytäŋ kaheksaŋky yheksäŋkymmentänelijä	Peräpohjola
8827	AL	2244.883	4.148	mie kahteli sìttä miŋkä muotońen se ‿oj ja , mie oti sìttä .	SKN17a_Liperi_speaker_362.wav	SKN17a_Liperi	speaker	Liperi	mie kahteli sittä miŋkä muotonen se ‿oj ja , mie oti sittä .	mie kahteli sittä miŋkä muotonen se oj ja mie oti sittä	Savolaismurteet
25534	VP	1611.653	7.33	ja se kutee jo , monta kertaa nin ‿että oj jäitä viɛl , kun om myäₒhäin̬ , kevä .	SKN23b_Hollola_speaker_191.wav	SKN23b_Hollola	speaker	Hollola	ja se kutee jo , monta kertaa nin ‿että oj jäitä viel , kun om myähäin , kevä .	ja se kutee jo monta kertaa nin että oj jäitä viel kun om myähäin kevä	Hämäläismurteet
